cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst
3313,0.02290717139840126,0.12819775938987732,0.11768196523189545,0.03931258246302605,0.13931098580360413,0.10151538997888565,0.01939086802303791,0.028579261153936386,0.026095496490597725,0.03966700658202171,0.026374738663434982,0.031713929027318954,0.014213189482688904,0.02163592167198658,0.023672306910157204,0.022031843662261963,0.023607369512319565,0.033982012420892715,0.026883898302912712,0.03114677220582962,0.02840188518166542,0.02597605437040329
409,0.026438286527991295,0.14972607791423798,0.14510250091552734,0.040118299424648285,0.1072392463684082,0.11497427523136139,0.023510780185461044,0.031144749373197556,0.031513068825006485,0.041614044457674026,0.03219996392726898,0.033944226801395416,0.014718955382704735,0.025729304179549217,0.027882985770702362,0.02992206998169422,0.02797212451696396,0.041945189237594604,0.03463076800107956,0.037274930626153946,0.03206765651702881,0.02862033247947693
1698,0.02228495106101036,0.11569175124168396,0.10908599197864532,0.03869875892996788,0.17178896069526672,0.1029651015996933,0.018356867134571075,0.02832350693643093,0.027555694803595543,0.03864269703626633,0.026095416396856308,0.032585885375738144,0.012181665748357773,0.020502064377069473,0.02406308986246586,0.02100135013461113,0.024313993752002716,0.03568621352314949,0.028853649273514748,0.03310352563858032,0.02995636686682701,0.027076128870248795
2990,0.022609813138842583,0.11696718633174896,0.11130401492118835,0.038734693080186844,0.1710096299648285,0.10451260954141617,0.018710969015955925,0.028575420379638672,0.02824956178665161,0.038766685873270035,0.02669180929660797,0.032893456518650055,0.012070983648300171,0.020845262333750725,0.024542152881622314,0.021756377071142197,0.024834994226694107,0.03667033091187477,0.029836272820830345,0.03391309082508087,0.030471714213490486,0.02744615264236927
1860,0.02247881516814232,0.11741477996110916,0.11082519590854645,0.03877229616045952,0.168362095952034,0.10346669703722,0.018602188676595688,0.02845216542482376,0.02770315483212471,0.038791898638010025,0.02636883035302162,0.032629773020744324,0.012330066412687302,0.020752418786287308,0.02422391250729561,0.021412188187241554,0.02446197345852852,0.03593042120337486,0.029071854427456856,0.033251382410526276,0.03002096526324749,0.02712404727935791
882,0.02094966173171997,0.09999892860651016,0.09545417875051498,0.03798508271574974,0.20716989040374756,0.10118792951107025,0.01653193309903145,0.027523532509803772,0.027600200846791267,0.03731594979763031,0.024540234357118607,0.03283895552158356,0.01030675508081913,0.018596550449728966,0.02345268428325653,0.01832958497107029,0.023942623287439346,0.035368412733078,0.028814781457185745,0.03341826796531677,0.03047747164964676,0.027433615177869797
4203,0.025893043726682663,0.14813095331192017,0.14161550998687744,0.04008753225207329,0.1068674623966217,0.11213769018650055,0.02293575182557106,0.03070964850485325,0.03019728697836399,0.041448596864938736,0.031152203679084778,0.033348798751831055,0.015026349574327469,0.025179117918014526,0.02700800448656082,0.02863231487572193,0.027005281299352646,0.0400988906621933,0.0327727347612381,0.03572602942585945,0.031064921990036964,0.02790123224258423
4237,0.022216282784938812,0.1172504872083664,0.10940707474946976,0.038790181279182434,0.16632406413555145,0.10183608531951904,0.01834665983915329,0.028229061514139175,0.026902269572019577,0.038759443908929825,0.025812562555074692,0.032255418598651886,0.012612679041922092,0.02051609568297863,0.023724116384983063,0.0207662396132946,0.023894177749753,0.03482609987258911,0.027946121990680695,0.032295163720846176,0.02938566915690899,0.026669280603528023
732,0.024118131026625633,0.1323194056749344,0.12567654252052307,0.03941227123141289,0.1383540779352188,0.1075613796710968,0.02068844810128212,0.029532551765441895,0.02885732240974903,0.04007972776889801,0.028652112931013107,0.032952286303043365,0.013659553602337837,0.0228852741420269,0.02554032951593399,0.024872414767742157,0.025656618177890778,0.03787606954574585,0.030788907781243324,0.03438502550125122,0.030482692644000053,0.027469079941511154
760,0.021949727088212967,0.11210956424474716,0.10581818222999573,0.03853895142674446,0.17957055568695068,0.10236214101314545,0.017911357805132866,0.028114618733525276,0.02746777981519699,0.03833756968379021,0.025674331933259964,0.032597512006759644,0.011790672317147255,0.020040612667798996,0.02386336773633957,0.020315837115049362,0.02416020631790161,0.035478923469781876,0.028707051649689674,0.033057939261198044,0.029996899887919426,0.02710161730647087
4035,0.024306869134306908,0.14349055290222168,0.1314714550971985,0.039998024702072144,0.10578589141368866,0.10388575494289398,0.02126292698085308,0.0294438935816288,0.026369528844952583,0.04096728563308716,0.028104156255722046,0.031616631895303726,0.015920594334602356,0.02357856184244156,0.024462584406137466,0.024880273267626762,0.024192623794078827,0.0347278006374836,0.027367496863007545,0.031220102682709694,0.028147857636213303,0.025809288024902344
4052,0.028393644839525223,0.15544654428958893,0.15760758519172668,0.04022863879799843,0.10857255756855011,0.12514686584472656,0.02557295560836792,0.03270510956645012,0.03623174503445625,0.04220737889409065,0.035957448184490204,0.03607955202460289,0.013616573065519333,0.027702391147613525,0.031020861119031906,0.03454740345478058,0.03143943101167679,0.048566412180662155,0.04129407927393913,0.042829617857933044,0.0356636717915535,0.031199179589748383
678,0.02521762251853943,0.13426876068115234,0.13216060400009155,0.03940568491816521,0.14300577342510223,0.11383721232414246,0.021803200244903564,0.030438493937253952,0.03186186030507088,0.04031427204608917,0.030873607844114304,0.034336965531110764,0.012757161632180214,0.023934729397296906,0.02746950462460518,0.027525566518306732,0.027820926159620285,0.04205113649368286,0.035020727664232254,0.03795009106397629,0.03282477706670761,0.029146939516067505
252,0.021305499598383904,0.09855668991804123,0.09665698558092117,0.03787067532539368,0.21505868434906006,0.10412828624248505,0.016819413751363754,0.02786344103515148,0.029147183522582054,0.037229761481285095,0.025436975061893463,0.03358808532357216,0.009552516974508762,0.018838025629520416,0.024346571415662766,0.019273869693279266,0.024994224309921265,0.03745901584625244,0.030977869406342506,0.03529460355639458,0.03175904601812363,0.028349265456199646
3155,0.02823833003640175,0.15499216318130493,0.1566143035888672,0.040219876915216446,0.10846664756536484,0.12433885037899017,0.0254091564565897,0.03258116915822029,0.0358569398522377,0.04216025024652481,0.03565898910164833,0.03590994328260422,0.01370413601398468,0.027545668184757233,0.030771616846323013,0.034180015325546265,0.031164024025201797,0.0480404868721962,0.040764812380075455,0.04238840937614441,0.03537803888320923,0.030994340777397156
326,0.025759605690836906,0.14774057269096375,0.1407621204853058,0.0400799997150898,0.10677647590637207,0.11144348978996277,0.022795023396611214,0.030603164806962013,0.029875274747610092,0.04140810668468475,0.030895784497261047,0.03320307657122612,0.015101578086614609,0.02504447102546692,0.026793869212269783,0.028316671028733253,0.02676866576075554,0.039647042751312256,0.03231801465153694,0.03534696251153946,0.030819522216916084,0.02772524580359459
1832,0.02274560183286667,0.11610378324985504,0.11162775754928589,0.03867408260703087,0.1749839186668396,0.10577196627855301,0.01880960538983345,0.028712185099720955,0.028926663100719452,0.03870932012796402,0.0270608551800251,0.03322477638721466,0.01171337254345417,0.02092258632183075,0.024923965334892273,0.02212964929640293,0.02528931200504303,0.03757976368069649,0.030781539157032967,0.0347382128238678,0.031039828434586525,0.027851836755871773
3593,0.02710822969675064,0.15168601274490356,0.14938697218894958,0.040156103670597076,0.1076960638165474,0.11845959722995758,0.02421731874346733,0.03167935833334923,0.03312977775931358,0.04181733354926109,0.03348734602332115,0.034675829112529755,0.014341258443892002,0.026405319571495056,0.02895808219909668,0.031506795436143875,0.029160089790821075,0.04421374201774597,0.03691374510526657,0.039178069680929184,0.03329971805214882,0.029503893107175827
621,0.022870589047670364,0.11595724523067474,0.11220579594373703,0.03865339607000351,0.17664620280265808,0.10664685070514679,0.018923312425613403,0.02882346510887146,0.029370244592428207,0.038707200437784195,0.0273449569940567,0.0334356315433979,0.011528718285262585,0.02102445438504219,0.025191131979227066,0.02244645543396473,0.025597698986530304,0.03818567097187042,0.03140350803732872,0.0352717861533165,0.03139904886484146,0.028108740225434303
669,0.02123309299349785,0.10441179573535919,0.09881510585546494,0.038195159286260605,0.19632865488529205,0.10109063237905502,0.016957545652985573,0.02766895852982998,0.027290886268019676,0.03768215700984001,0.02477756142616272,0.03262816369533539,0.010945926420390606,0.01905224844813347,0.023441586643457413,0.01885201223194599,0.02383819781243801,0.03505000099539757,0.028408922255039215,0.03297438472509384,0.030093617737293243,0.027163270860910416
100,0.024863600730895996,0.12884913384914398,0.12800247967243195,0.03914828225970268,0.1562628448009491,0.1139182299375534,0.02127484604716301,0.03025476448237896,0.03222261369228363,0.03986407443881035,0.030569251626729965,0.03458685427904129,0.011979383416473866,0.02336990460753441,0.027471356093883514,0.02686920389533043,0.027935713529586792,0.042415909469127655,0.035492319613695145,0.038472339510917664,0.033280909061431885,0.02946801483631134
1967,0.027223821729421616,0.15202417969703674,0.15012621879577637,0.04016262665390968,0.10777488350868225,0.1190609484910965,0.0243392251431942,0.03177160024642944,0.03340872377157211,0.04185240715742111,0.03370947390794754,0.03480205684900284,0.014276091009378433,0.026521960273385048,0.029143575578927994,0.03178022429347038,0.029365062713623047,0.044605158269405365,0.03730764985084534,0.03950643539428711,0.03351229801774025,0.029656343162059784
677,0.026396023109555244,0.14960244297981262,0.14483220875263214,0.04011591523885727,0.1072104275226593,0.11475440859794617,0.023466207087039948,0.03111102059483528,0.031411077827215195,0.04160121828317642,0.032118748873472214,0.03389807045459747,0.014742782339453697,0.025686658918857574,0.027815163135528564,0.02982209622859955,0.0278971828520298,0.04180207848548889,0.03448674827814102,0.03715486824512482,0.0319899320602417,0.028564592823386192
2972,0.029650921002030373,0.15912474691867828,0.16564823687076569,0.040299586951732635,0.10942985862493515,0.131687730550766,0.026898913085460663,0.03370840474963188,0.03926580399274826,0.04258888587355614,0.03837347403168678,0.03745254874229431,0.012907753698527813,0.02897106669843197,0.03303847834467888,0.037521444261074066,0.0336688756942749,0.05282378941774368,0.045578520745038986,0.04640122503042221,0.03797587379813194,0.03285735100507736
3245,0.027582842856645584,0.1530745029449463,0.1524222493171692,0.04018288478255272,0.10801968723535538,0.12092872709035873,0.02471785992383957,0.03205809369683266,0.0342751108109951,0.04196134954690933,0.034399379044771194,0.035194121301174164,0.014073684811592102,0.026884235441684723,0.029719717800617218,0.03262947499752045,0.0300016887485981,0.045820873230695724,0.03853108733892441,0.04052632302045822,0.034172557294368744,0.030129842460155487
3960,0.025708407163619995,0.1475907862186432,0.14043469727039337,0.04007711261510849,0.10674156248569489,0.11117713153362274,0.022741027176380157,0.03056230954825878,0.029751719906926155,0.04139256849884987,0.030797399580478668,0.033147167414426804,0.015130442567169666,0.0249928068369627,0.026711707934737206,0.028195561841130257,0.026677876710891724,0.039473675191402435,0.032143544405698776,0.03520151972770691,0.03072536364197731,0.02765772119164467
1412,0.024882018566131592,0.1415763646364212,0.13359571993350983,0.03983568400144577,0.11725294589996338,0.10845547914505005,0.021742330864071846,0.029983900487422943,0.028754398226737976,0.040860578417778015,0.029517825692892075,0.03276693448424339,0.014794453978538513,0.02398860640823841,0.025853190571069717,0.02638932503759861,0.025821730494499207,0.03795819729566574,0.030704166740179062,0.03410756215453148,0.03011399507522583,0.027214335277676582
811,0.028114542365074158,0.15463002026081085,0.15582263469696045,0.04021288827061653,0.10838223993778229,0.12369485199451447,0.0252786036580801,0.03248238563537598,0.03555821254849434,0.04212268814444542,0.035421110689640045,0.03577475994825363,0.013773925602436066,0.027420755475759506,0.030572965741157532,0.033887192606925964,0.030944515019655228,0.047621309757232666,0.04034297168254852,0.0420367494225502,0.03515038266777992,0.030831079930067062
2379,0.026982877403497696,0.15131929516792297,0.14858530461788177,0.0401490293443203,0.10761059075593948,0.11780746281147003,0.024085119366645813,0.03157932683825493,0.03282727673649788,0.0417792946100235,0.033246465027332306,0.03453893959522247,0.014411929063498974,0.02627883106470108,0.028756920248270035,0.03121027909219265,0.02893780916929245,0.043789274990558624,0.03648657724261284,0.03882197290658951,0.0330691859126091,0.029338572174310684
2520,0.02051784098148346,0.08316842466592789,0.08596682548522949,0.03711763024330139,0.25480830669403076,0.10576921701431274,0.015526147559285164,0.027529709041118622,0.030872870236635208,0.03596773371100426,0.02504540979862213,0.034627579152584076,0.007079585455358028,0.017423665151000023,0.024783678352832794,0.01795109361410141,0.025813711807131767,0.03945837914943695,0.03330182656645775,0.037617266178131104,0.033614978194236755,0.029662225395441055
1593,0.022543901577591896,0.11632610112428665,0.11068882048130035,0.0387066975235939,0.17234492301940918,0.10436631739139557,0.01862560771405697,0.028532924130558968,0.028214745223522186,0.03871163725852966,0.026603592559695244,0.0328865610063076,0.012008205987513065,0.0207575261592865,0.024494662880897522,0.021618979051709175,0.024794042110443115,0.03660701587796211,0.02978324145078659,0.033882081508636475,0.03046371042728424,0.027439795434474945
3515,0.026905067265033722,0.15109166502952576,0.14808769524097443,0.04014464095234871,0.10755753517150879,0.11740266531705856,0.024003058671951294,0.031517237424850464,0.032639507204294205,0.04175568372011185,0.03309694677591324,0.03445396572351456,0.014455795288085938,0.026200316846370697,0.02863205596804619,0.031026223674416542,0.028799835592508316,0.04352580010890961,0.036221425980329514,0.03860093653202057,0.03292609006166458,0.029235951602458954
1279,0.024142004549503326,0.14300823211669922,0.1304171085357666,0.039988718926906586,0.10567346960306168,0.1030280664563179,0.021089058369398117,0.029312333092093468,0.025971679016947746,0.04091725870966911,0.0277873482555151,0.03143659606575966,0.01601354032754898,0.023412203416228294,0.024198018014431,0.024490293115377426,0.023900281637907028,0.03416953980922699,0.026805687695741653,0.03075176477432251,0.027844663709402084,0.025591854006052017
2513,0.02467908337712288,0.1375705748796463,0.13082370162010193,0.039639439433813095,0.12762077152729034,0.10889628529548645,0.021407676860690117,0.02989884465932846,0.0292104072868824,0.04053221270442009,0.02942046895623207,0.03304072469472885,0.014148152433335781,0.023622259497642517,0.025971155613660812,0.026050221174955368,0.026039831340312958,0.038487985730171204,0.03131866082549095,0.03472030907869339,0.030602550134062767,0.027560003101825714
1118,0.021283142268657684,0.1007586121559143,0.09749358892440796,0.0379922054708004,0.20806211233139038,0.10301752388477325,0.016875995323061943,0.02779451198875904,0.028464799746870995,0.0374002568423748,0.02519957721233368,0.033234480768442154,0.010070609860122204,0.018922830000519753,0.02401590906083584,0.019127337262034416,0.024570534005761147,0.03657464683055878,0.030033830553293228,0.03444085270166397,0.031145291402935982,0.027912238612771034
2993,0.025312941521406174,0.1463475078344345,0.13786828517913818,0.040050119161605835,0.10673777014017105,0.10915763676166534,0.022320907562971115,0.030248677358031273,0.028821317479014397,0.041265819221735,0.030044864863157272,0.032727841287851334,0.015334146097302437,0.024589668959379196,0.026088310405611992,0.027263671159744263,0.025991253554821014,0.03816534951329231,0.030828960239887238,0.034108199179172516,0.030019888654351234,0.027151677757501602
2458,0.020644161850214005,0.09211671352386475,0.09048108756542206,0.037589363753795624,0.22847972810268402,0.10266374051570892,0.015962667763233185,0.02743721380829811,0.02879995107650757,0.03667682781815529,0.024552475661039352,0.033519990742206573,0.008920948952436447,0.017957357689738274,0.023871032521128654,0.01789557933807373,0.02458462491631508,0.03682643547654152,0.030448660254478455,0.03498613089323044,0.0316806435585022,0.028286844491958618
1095,0.02597026154398918,0.1483568549156189,0.14210933446884155,0.04009188711643219,0.10692011564970016,0.11253941804170609,0.023017186671495438,0.030771268531680107,0.030383631587028503,0.04147202894091606,0.03130058944225311,0.03343312442302704,0.014982814900577068,0.025257036089897156,0.02713192254304886,0.028814973309636116,0.027142208069562912,0.04036036878824234,0.033035874366760254,0.03594538941979408,0.031206931918859482,0.02800307422876358
3639,0.028355196118354797,0.15533405542373657,0.157361701130867,0.040226470679044724,0.10854633897542953,0.12494684010744095,0.025532405823469162,0.03267442807555199,0.03613896295428276,0.04219571128487587,0.03588356450200081,0.036037564277648926,0.013638250529766083,0.027663594111800194,0.03095915913581848,0.03445645421743393,0.03137125447392464,0.04843621701002121,0.04116305708885193,0.04272039234638214,0.03559296205639839,0.031148472800850868
2248,0.02077922224998474,0.08930541574954987,0.089959517121315,0.037423331290483475,0.23844468593597412,0.10477272421121597,0.01599174551665783,0.027617238461971283,0.03001459874212742,0.03646710142493248,0.025086982175707817,0.03413301706314087,0.008129951544106007,0.017941810190677643,0.024504652246832848,0.018347490578889847,0.02536722645163536,0.03842737525701523,0.0321362130343914,0.03648735210299492,0.03273884207010269,0.029041307047009468
1506,0.022303573787212372,0.10351602733135223,0.10392109304666519,0.03803744912147522,0.20945961773395538,0.10842619091272354,0.01794411428272724,0.028613943606615067,0.030990472063422203,0.037692077457904816,0.027180016040802002,0.0343819186091423,0.009444509632885456,0.019941721111536026,0.02568308264017105,0.02155054733157158,0.026418600231409073,0.04011130332946777,0.0335984043776989,0.03741907328367233,0.03307947888970375,0.02929900959134102
3214,0.02621932327747345,0.14908549189567566,0.14370214939117432,0.04010594263672829,0.10708993673324585,0.11383512616157532,0.02327985316514969,0.0309700146317482,0.03098466247320175,0.04154760017991066,0.03177919238805771,0.03370510786771774,0.014842402189970016,0.025508355349302292,0.02753160148859024,0.029404114931821823,0.02758384868502617,0.041203733533620834,0.033884599804878235,0.036652907729148865,0.03166496753692627,0.02833154797554016
294,0.02245315909385681,0.11748780310153961,0.11072509735822678,0.038778867572546005,0.16788862645626068,0.10326827317476273,0.018580365926027298,0.028428353369235992,0.02760019525885582,0.03879569098353386,0.02630682848393917,0.03258025273680687,0.012377546168863773,0.020733542740345,0.024163488298654556,0.021345384418964386,0.02439139597117901,0.03579072654247284,0.028927743434906006,0.03312688320875168,0.029936380684375763,0.02706359140574932
1232,0.022684501484036446,0.11794015765190125,0.11210762709379196,0.03877976909279823,0.1687374711036682,0.10457025468349457,0.01881641149520874,0.028618020936846733,0.028220681473612785,0.03884834051132202,0.026770632714033127,0.03286547586321831,0.012197081930935383,0.020956354215741158,0.02456391602754593,0.02190188691020012,0.02483963780105114,0.03665414825081825,0.029802002012729645,0.03386230021715164,0.0304185189306736,0.027409043163061142
1413,0.021615074947476387,0.09714175760746002,0.0976341962814331,0.037762463092803955,0.22241514921188354,0.10675665736198425,0.01706385612487793,0.028162769973278046,0.030537452548742294,0.037142250686883926,0.02623087167739868,0.03426308184862137,0.008860619738698006,0.01904051937162876,0.02514507621526718,0.02010200545191765,0.025936242192983627,0.039334967732429504,0.032921064645051956,0.03698284178972244,0.03291446343064308,0.029174670577049255
3768,0.027811527252197266,0.15374353528022766,0.15388476848602295,0.04019578918814659,0.1081756204366684,0.12211844325065613,0.024959035217761993,0.03224058449268341,0.03482697531580925,0.04203074052929878,0.03483882546424866,0.035443857312202454,0.013944758102297783,0.027114994823932648,0.030086699873209,0.0331704206764698,0.030407197773456573,0.046595241874456406,0.039310380816459656,0.0411759614944458,0.0345931202173233,0.030431445688009262
2370,0.02274070680141449,0.11381825804710388,0.11061519384384155,0.03855080157518387,0.18197381496429443,0.10674266517162323,0.018724145367741585,0.028759455308318138,0.02954435907304287,0.03853025287389755,0.02724621817469597,0.03354918584227562,0.011209779419004917,0.020810101181268692,0.025211401283740997,0.02221187762916088,0.02566533535718918,0.03837323933839798,0.031634196639060974,0.03551590442657471,0.03160444647073746,0.028253618627786636
2965,0.024637479335069656,0.14079751074314117,0.13200441002845764,0.03981844708323479,0.11728159338235855,0.10721112787723541,0.0214821919798851,0.02979019284248352,0.02818186767399311,0.0407814159989357,0.029053356498479843,0.032509103417396545,0.014918170869350433,0.02373884804546833,0.025469020009040833,0.025813501328229904,0.0253988578915596,0.03715277835726738,0.02989514172077179,0.03343500941991806,0.02968030422925949,0.02690323069691658
1004,0.0262056402862072,0.14904546737670898,0.14361464977264404,0.040105171501636505,0.1070806086063385,0.1137639507651329,0.023265423253178596,0.030959097668528557,0.030951645225286484,0.04154345020651817,0.031752899289131165,0.03369016572833061,0.014850115403532982,0.025494549423456192,0.027509644627571106,0.029371751472353935,0.027559589594602585,0.041157402098178864,0.033837974071502686,0.03661403805017471,0.03163980692625046,0.02831350266933441
804,0.02603418193757534,0.14854386448860168,0.14251811802387238,0.0400954969227314,0.10696370154619217,0.11287195235490799,0.023084599524736404,0.030822275206446648,0.030537880957126617,0.041491422802209854,0.031423419713974,0.03350292518734932,0.014946779236197472,0.025321535766124725,0.027234498411417007,0.02896617166697979,0.027255553752183914,0.040576811879873276,0.03325369209051132,0.03612696751952171,0.03132448345422745,0.028087373822927475
808,0.02674751728773117,0.15063074231147766,0.14708012342453003,0.04013574868440628,0.10745010524988174,0.11658302694559097,0.023836903274059296,0.03139151260256767,0.03225930780172348,0.041707877069711685,0.03279419243335724,0.03428191691637039,0.014544617384672165,0.026041340082883835,0.028379227966070175,0.030653545632958412,0.02852046489715576,0.04299230873584747,0.03568454459309578,0.038153380155563354,0.03263635188341141,0.029028166085481644
30,0.025312473997473717,0.14643248915672302,0.13790258765220642,0.040054768323898315,0.10647158324718475,0.10911732912063599,0.02232346683740616,0.03024635836482048,0.028796255588531494,0.04127242788672447,0.030036561191082,0.03271479159593582,0.01535365916788578,0.024593284353613853,0.026076333597302437,0.027258997783064842,0.025975797325372696,0.03813297301530838,0.03079431690275669,0.03407677635550499,0.029997222125530243,0.027135541662573814
3251,0.02850158140063286,0.15576231479644775,0.15829788148403168,0.040234729647636414,0.10864615440368652,0.12570840120315552,0.02568678930401802,0.03279124200344086,0.03649222105741501,0.04224013164639473,0.036164864897727966,0.03619742393493652,0.013555722311139107,0.027811307460069656,0.03119407221674919,0.03480272740125656,0.031630828976631165,0.04893190413713455,0.04166189953684807,0.04313623905181885,0.03586217388510704,0.03134153410792351
1881,0.021302539855241776,0.09178708493709564,0.09371701627969742,0.037504348903894424,0.2358742654323578,0.10707825422286987,0.016577260568737984,0.02801341935992241,0.031013965606689453,0.036700230091810226,0.02601107768714428,0.03456646949052811,0.008046870119869709,0.018514888361096382,0.02522084303200245,0.019546112045645714,0.026134159415960312,0.039860356599092484,0.033555638045072556,0.03764261305332184,0.03346114605665207,0.02956060692667961
3043,0.024634435772895813,0.14310580492019653,0.13298606872558594,0.039943769574165344,0.11014463007450104,0.10617895424365997,0.021560903638601303,0.02973555028438568,0.027532262727618217,0.040961671620607376,0.028848793357610703,0.032169342041015625,0.01543649472296238,0.023845501244068146,0.025162862613797188,0.025710592046380043,0.025000963360071182,0.03631601110100746,0.028997821733355522,0.03261873498558998,0.029089469462633133,0.026482708752155304
4283,0.020422402769327164,0.0819832980632782,0.08496508002281189,0.03706318140029907,0.25753265619277954,0.10567005723714828,0.015393469482660294,0.027473963797092438,0.030893657356500626,0.03586794063448906,0.024939702823758125,0.0346548892557621,0.006931418552994728,0.017284465953707695,0.0247483067214489,0.01776275783777237,0.025797927752137184,0.039458319544792175,0.03332336246967316,0.03766189515590668,0.033668264746665955,0.02969919517636299
3316,0.028938859701156616,0.15704157948493958,0.16109439730644226,0.040259405970573425,0.10894431918859482,0.12798330187797546,0.026147954165935516,0.033140186220407486,0.037547457963228226,0.042372819036245346,0.03700515255331993,0.036674946546554565,0.013309195637702942,0.028252549469470978,0.03189579397439957,0.035837091505527496,0.03240622580051422,0.0504126101732254,0.04315201938152313,0.04437843710184097,0.036666352301836014,0.0319182425737381
1552,0.02311461791396141,0.12227017432451248,0.11618545651435852,0.03897039592266083,0.15957270562648773,0.10546064376831055,0.019378622993826866,0.028892038390040398,0.0284072607755661,0.03921902924776077,0.02733374387025833,0.03288920223712921,0.01263941079378128,0.021535823121666908,0.024854784831404686,0.02279244363307953,0.025082044303417206,0.03701505437493324,0.030091984197497368,0.03401356190443039,0.030433740466833115,0.02742418646812439
4080,0.025243863463401794,0.1462317705154419,0.13746380805969238,0.040050897747278214,0.10642480105161667,0.10876039415597916,0.022251108661293983,0.030191607773303986,0.028630686923861504,0.04125160723924637,0.029904719442129135,0.032639868557453156,0.015392339788377285,0.024524051696062088,0.025966230779886246,0.0270967036485672,0.025854136794805527,0.0379006452858448,0.030560513958334923,0.03388187289237976,0.02987104468047619,0.027045056223869324
74,0.02369447983801365,0.12222351133823395,0.11914075911045074,0.038908716291189194,0.16533517837524414,0.10924184322357178,0.01992853544652462,0.029394039884209633,0.03028970956802368,0.0392586924135685,0.028597503900527954,0.033775508403778076,0.011923892423510551,0.022038403898477554,0.026011943817138672,0.024236079305410385,0.026405520737171173,0.03960026055574417,0.032735176384449005,0.03626832365989685,0.03194037079811096,0.02850225195288658
446,0.022225985303521156,0.12449773401021957,0.11258799582719803,0.03918168693780899,0.14410310983657837,0.09872035682201385,0.01861211284995079,0.028074147179722786,0.024924838915467262,0.03932682424783707,0.025212150067090988,0.0312179122120142,0.01421661488711834,0.020867720246315002,0.022801129147410393,0.020491033792495728,0.02268863469362259,0.03228427469730377,0.025216061621904373,0.029806707054376602,0.027580317109823227,0.02538452297449112
2479,0.021252527832984924,0.09055930376052856,0.09292995184659958,0.03744295611977577,0.239170104265213,0.10729242116212845,0.016486283391714096,0.027997879311442375,0.03119303099811077,0.036600496619939804,0.026007719337940216,0.034668873995542526,0.00783395767211914,0.01841321587562561,0.02528119646012783,0.019472483545541763,0.026228662580251694,0.04007672891020775,0.03379916399717331,0.03787747770547867,0.03364231064915657,0.029689040035009384
1057,0.021591544151306152,0.10229700803756714,0.09974076598882675,0.03804406151175499,0.2063136100769043,0.10434294492006302,0.01722373627126217,0.02802628092467785,0.029032712802290916,0.03754357993602753,0.025737660005688667,0.03347890451550484,0.010038568638265133,0.01926415227353573,0.0244281105697155,0.019830577075481415,0.025009650737047195,0.037392064929008484,0.0308412816375494,0.0350952222943306,0.031551793217659,0.02820463292300701
1117,0.025381319224834442,0.14663389325141907,0.13834288716316223,0.04005865380167961,0.10651852935552597,0.10947549343109131,0.02239607274532318,0.030301295220851898,0.02896239422261715,0.041293319314718246,0.03016885742545128,0.03278997540473938,0.015314845368266106,0.02466275542974472,0.026186812669038773,0.027421848848462105,0.026097875088453293,0.03836609423160553,0.03102892078459263,0.03427235037088394,0.03012383170425892,0.027226340025663376
2006,0.027755871415138245,0.15358072519302368,0.1535288393497467,0.04019264876842499,0.10813767462968826,0.12182890623807907,0.024900341406464577,0.03219617158174515,0.0346926711499691,0.042013853788375854,0.03473187983036041,0.03538307920098305,0.013976134359836578,0.027058836072683334,0.029997389763593674,0.03303877264261246,0.03030851110816002,0.046406786888837814,0.03912073001265526,0.04101786017417908,0.03449077159166336,0.030358046293258667
1236,0.02756885439157486,0.15303358435630798,0.15233279764652252,0.040182095021009445,0.10801015049219131,0.12085595726966858,0.02470310591161251,0.032046932727098465,0.03424135595560074,0.041957102715969086,0.03437249734997749,0.03517884761095047,0.014081570319831371,0.02687012031674385,0.029697269201278687,0.03259638696908951,0.02997688204050064,0.04577350616455078,0.03848342224955559,0.04048658907413483,0.034146830439567566,0.030111392959952354
403,0.027910655364394188,0.15403354167938232,0.154518723487854,0.04020138457417488,0.10824321955442429,0.122634157538414,0.02506358176469803,0.03231968730688095,0.03506619483232498,0.04206082224845886,0.03502931818366051,0.03555211052298546,0.013888871297240257,0.02721502259373665,0.03024578094482422,0.03340490907430649,0.030582979321479797,0.046930912882089615,0.039648186415433884,0.041457563638687134,0.03477542847394943,0.030562184751033783
2801,0.019978102296590805,0.07694591581821442,0.08050885051488876,0.0368356928229332,0.2687380313873291,0.104997918009758,0.014792757108807564,0.027203630656003952,0.030857406556606293,0.03544088453054428,0.02440643683075905,0.034712351858615875,0.006348634138703346,0.016659151762723923,0.024521250277757645,0.016866151243448257,0.025643154978752136,0.03928687050938606,0.03323991596698761,0.037702418863773346,0.033795133233070374,0.029785031452775
565,0.023593908175826073,0.11379287391901016,0.11498228460550308,0.03846239298582077,0.19031937420368195,0.11228727549314499,0.01953480951488018,0.029497116804122925,0.03230217099189758,0.03859199956059456,0.029101986438035965,0.03484700247645378,0.010166624560952187,0.02155163884162903,0.026908403262495995,0.024334236979484558,0.027605347335338593,0.04216163977980614,0.03550678491592407,0.038818441331386566,0.03381034731864929,0.029832089319825172
