Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster
1.0,0.0,Female,less than high school,married,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,60333.14,12.0,2.0,1.0,4.0,4.0,1.0,1.0,8.0,1.0,3.0,116517.74,94000.0,52.0,Northeastern,Entrepreneur,4043,5
2.0,1.0,Male,bachelor's degree,married - registered,5.0,5.0,2.0,0.0,4.0,1.0,0.0,1.0,500.25,26.0,2.6,1.0,8.0,8.0,1.0,4.0,18.0,1.0,4.0,125030.71,124531.0,54.0,Central,Corporate Employee,2054,1
0.0,0.0,Male,less than high school,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,Northern,Student,1808,6
0.0,0.0,Female,less than high school,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,900.0,900.0,25.0,Northeastern,Student,1398,10
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,25.0,Eastern,Corporate Employee,1898,3
0.0,0.0,Male,,married,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,59.31,55.0,2.75,1.0,6.0,7.0,1.0,2.0,48.0,1.0,6.0,42158.0,53660.0,36.0,Central,Corporate Employee,694,7
0.0,1.0,Female,high school,single,9.0,8.0,13.0,1.0,7.0,1.0,0.0,5.0,977332.31,349.0,12.03,7.0,24.0,318.0,4.0,23.0,31.0,1.0,3.0,222349.0,265963.6,59.0,Central,Entrepreneur,4130,5
0.0,,Female,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,32554.08,72.0,3.0,1.0,8.0,18.0,1.0,4.0,54.0,1.0,6.0,78660.0,51591.36,26.0,Southern,Student,1557,2
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Eastern,Corporate Employee,3318,0
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,46.0,Central,Unemployed,4044,6
0.0,,Male,,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,Northern,Corporate Employee,3795,7
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,37.0,Central,Freelancer,1201,9
0.0,,Female,,,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,Eastern,Unemployed,3598,2
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,3003.99,36.0,2.77,1.0,11.0,12.0,1.0,3.0,24.0,1.0,9.0,14863.72,12125.98,37.0,Central,Corporate Employee,1653,6
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,40.0,Central,Corporate Employee,3282,8
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,25.0,2.27,1.0,6.0,14.0,1.0,4.0,11.0,1.0,2.0,7200.0,7200.0,39.0,Central,Corporate Employee,818,1
0.0,,Male,bachelor's degree,married - registered,4.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,1.15,24.0,2.67,2.0,4.0,12.0,1.0,2.0,12.0,1.0,2.0,6948.0,6948.0,25.0,Central,Corporate Employee,2234,1
0.0,0.0,Female,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,41.0,Southern,Homemaker,2750,0
0.0,,Female,others,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,418.08,85.0,3.04,1.0,6.0,35.0,1.0,4.0,50.0,1.0,3.0,14137.0,14719.55,28.0,Central,Student,3928,2
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Northeastern,Corporate Employee,2635,0
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Eastern,Other,1019,0
3.0,,Male,others,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,5283.2,45.0,1.96,1.0,6.0,4.0,1.0,2.0,41.0,1.0,5.0,134770.0,172729.93,53.0,Central,Entrepreneur,15,5
0.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,2867.36,85.0,2.93,1.0,11.0,18.0,1.0,2.0,67.0,1.0,9.0,35066.5,34508.47,27.0,Southern,Corporate Employee,3463,10
0.0,1.0,Female,bachelor's degree,married - registered,7.0,6.0,1.0,3.0,5.0,0.0,0.0,1.0,221.0,9.0,1.8,1.0,3.0,3.0,1.0,2.0,6.0,1.0,2.0,88000.0,88183.61,50.0,Northeastern,Corporate Employee,1273,1
0.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,0.33,82.0,3.42,1.0,10.0,23.0,1.0,4.0,59.0,1.0,7.0,92493.26,118644.94,34.0,Central,Corporate Employee,1979,10
0.0,0.0,Male,others,single,5.0,5.0,3.0,1.0,3.0,1.0,0.0,2.0,1805.64,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1800.0,6900.0,31.0,Central,Corporate Employee,361,7
1.0,0.0,Female,less than high school,divorce,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,118.41,86.0,3.31,1.0,8.0,23.0,1.0,2.0,63.0,1.0,6.0,17783.0,18033.84,46.0,Eastern,Corporate Employee,4003,10
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,3.0,0.0,5.0,1.0,0.0,3.0,9.69,95.0,3.39,1.0,13.0,27.0,1.0,6.0,68.0,1.0,7.0,24850.6,25658.1,34.0,Central,Corporate Employee,3708,8
0.0,,Female,bachelor's degree,single,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,43.0,Southern,Corporate Employee,2393,0
0.0,,Male,high school,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,508.69,9.0,1.5,1.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,1608.0,1100.0,27.0,Central,Corporate Employee,1590,6
0.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,Northern,Corporate Employee,3321,10
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,10.04,64.0,3.05,1.0,9.0,21.0,1.0,4.0,43.0,1.0,6.0,14757.0,14806.18,22.0,Northern,Student,3953,6
0.0,,Male,,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2000.0,7.0,2.33,1.0,4.0,6.0,1.0,3.0,1.0,1.0,1.0,2828.0,828.0,35.0,Central,Corporate Employee,2806,7
2.0,2.0,Male,bachelor's degree,married - registered,4.0,4.0,2.0,2.0,1.0,2.0,0.0,1.0,16.73,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,27400.0,64.0,Central,Corporate Employee,1942,1
0.0,0.0,Female,high school,single,5.0,5.0,2.0,1.0,4.0,1.0,0.0,2.0,264892.95,54.0,1.8,1.0,4.0,23.0,1.0,2.0,31.0,1.0,2.0,193576.38,6925.45,32.0,Central,Corporate Employee,491,10
0.0,0.0,Female,others,others,5.0,5.0,1.0,0.0,4.0,0.0,0.0,1.0,8543.48,12.0,1.33,1.0,2.0,2.0,1.0,1.0,10.0,1.0,2.0,10853.38,5821.0,36.0,Eastern,Corporate Employee,2094,10
0.0,1.0,Male,bachelor's degree,married - registered,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,62.0,Southern,Other,4286,1
0.0,1.0,Female,master's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,44.0,Western,Corporate Employee,1053,0
0.0,,Female,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,38.0,Central,Freelancer,1790,9
0.0,0.0,Female,,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,Northern,Unemployed,2917,2
0.0,1.0,Male,master's degree,married - registered,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,651418.51,72.0,3.13,1.0,7.0,11.0,1.0,3.0,61.0,1.0,7.0,278540.0,310278.78,43.0,Northeastern,Professional,1035,1
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,5097.93,10.0,1.25,1.0,3.0,3.0,1.0,1.0,7.0,1.0,2.0,7800.0,17800.0,47.0,Central,Freelancer,2841,9
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Central,Corporate Employee,2342,6
0.0,0.0,Male,less than high school,married,5.0,5.0,2.0,1.0,2.0,0.0,0.0,2.0,97348.06,111.0,3.96,1.0,15.0,15.0,1.0,2.0,96.0,1.0,15.0,172991.55,97794.37,45.0,Central,Corporate Employee,507,6
0.0,,Female,master's degree,married,6.0,5.0,5.0,0.0,3.0,2.0,0.0,1.0,283222.87,33.0,1.43,1.0,3.0,25.0,1.0,2.0,8.0,1.0,2.0,604000.0,707572.0,41.0,Eastern,Entrepreneur,394,4
0.0,0.0,Male,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,28.0,Western,Corporate Employee,2986,6
0.0,0.0,Male,vocational certificate/ diploma,single,6.0,6.0,2.0,0.0,4.0,0.0,0.0,1.0,4192.23,32.0,2.46,1.0,12.0,8.0,1.0,2.0,24.0,1.0,10.0,48361.95,44170.0,43.0,Northeastern,Corporate Employee,3779,8
0.0,,Female,,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,Western,Homemaker,3528,2
0.0,1.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Northeastern,Corporate Employee,1259,0
0.0,,Female,,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,105.14,36.0,2.77,1.0,8.0,10.0,1.0,2.0,26.0,1.0,6.0,12100.0,13598.46,20.0,Central,Freelancer,3949,9
0.0,1.0,Male,bachelor's degree,married,6.0,6.0,1.0,1.0,5.0,1.0,0.0,1.0,7780.31,287.0,9.26,2.0,17.0,170.0,1.0,12.0,117.0,1.0,8.0,304253.0,323656.21,55.0,Central,Entrepreneur,1469,4
0.0,1.0,Female,less than high school,married - registered,4.0,4.0,3.0,0.0,3.0,1.0,0.0,3.0,494028.83,127.0,4.54,1.0,11.0,62.0,1.0,6.0,65.0,1.0,7.0,420282.0,501533.72,57.0,Central,Entrepreneur,2464,5
0.0,1.0,Male,less than high school,married - registered,6.0,5.0,4.0,2.0,2.0,0.0,0.0,1.0,4035.98,17.0,1.31,1.0,2.0,7.0,1.0,1.0,10.0,1.0,2.0,22200.0,23215.0,51.0,Central,Corporate Employee,1000,1
0.0,0.0,Female,master's degree,married - registered,5.0,5.0,4.0,1.0,4.0,1.0,0.0,4.0,100289.1,35.0,1.67,1.0,5.0,8.0,1.0,2.0,27.0,1.0,3.0,48237.4,32759.97,44.0,Central,Corporate Employee,1651,1
0.0,1.0,Female,high school,married - registered,5.0,5.0,2.0,0.0,2.0,2.0,0.0,1.0,220.0,13.0,2.17,1.0,5.0,5.0,1.0,1.0,8.0,1.0,4.0,12000.0,11824.31,38.0,Central,Freelancer,3940,9
0.0,0.0,Male,less than high school,married - registered,6.0,6.0,2.0,1.0,4.0,1.0,0.0,1.0,5175.14,51.0,2.32,1.0,7.0,6.0,1.0,1.0,45.0,1.0,6.0,36090.0,35112.3,57.0,Central,Corporate Employee,2452,6
0.0,,Male,,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,29.0,Central,Corporate Employee,3257,3
0.0,0.0,Male,master's degree,others,5.0,5.0,2.0,1.0,3.0,1.0,0.0,1.0,129.61,13.0,1.86,1.0,3.0,4.0,1.0,1.0,9.0,1.0,3.0,10600.0,10536.95,32.0,Central,Corporate Employee,3242,1
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Western,Corporate Employee,434,8
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,36.0,Central,Corporate Employee,1671,0
0.0,,Female,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,29.0,Central,Corporate Employee,1868,3
0.0,0.0,Male,high school,others,7.0,7.0,1.0,2.0,5.0,1.0,0.0,1.0,1936.39,47.0,2.47,1.0,7.0,23.0,1.0,4.0,24.0,1.0,5.0,40988.34,39856.0,42.0,Central,Corporate Employee,1262,6
0.0,1.0,Female,bachelor's degree,married - registered,8.0,6.0,10.0,3.0,3.0,1.0,0.0,1.0,6.18,17.0,4.25,2.0,7.0,5.0,1.0,2.0,12.0,1.0,5.0,118970.0,118964.0,44.0,Southern,Entrepreneur,3444,4
0.0,0.0,Male,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,30.0,Northeastern,Other,3741,3
0.0,,Male,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,17767.53,25.0,1.79,1.0,3.0,4.0,1.0,1.0,21.0,1.0,3.0,19897.6,2268.0,21.0,Northeastern,Student,3047,7
0.0,0.0,Female,high school,single,5.0,5.0,2.0,0.0,5.0,1.0,0.0,2.0,0.36,154.0,5.5,2.0,14.0,54.0,1.0,5.0,100.0,1.0,9.0,104584.0,104823.7,26.0,Central,Freelancer,1399,9
0.0,0.0,Female,master's degree,single,5.0,5.0,2.0,1.0,2.0,1.0,0.0,2.0,74431.77,259.0,8.35,2.0,39.0,140.0,1.0,35.0,119.0,1.0,11.0,1706672.0,1856542.52,33.0,Central,Entrepreneur,4265,4
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,2.0,1.0,3.0,0.0,0.0,1.0,76.73,30.0,2.5,1.0,6.0,16.0,1.0,3.0,14.0,1.0,3.0,7243.0,7166.27,28.0,Eastern,Corporate Employee,2016,1
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,3558.49,147.0,5.07,1.0,12.0,30.0,1.0,3.0,117.0,1.0,9.0,118005.0,119792.47,43.0,Central,Freelancer,3560,9
0.0,,Male,,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.02,45.0,Central,Freelancer,1958,9
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.5,119.0,4.1,2.0,6.0,82.0,1.0,3.0,37.0,1.0,3.0,74217.52,74218.0,29.0,Central,Entrepreneur,3208,2
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,27.0,Northeastern,Corporate Employee,1056,3
0.0,,Female,,single,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,31.0,Central,Entrepreneur,3347,3
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.97,5.0,1.67,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2500.0,2500.0,25.0,Northeastern,Student,1256,10
0.0,1.0,Female,master's degree,married - registered,5.0,5.0,2.0,2.0,2.0,1.0,0.0,1.0,323079.79,21.0,1.91,1.0,6.0,5.0,1.0,1.0,16.0,1.0,6.0,107253.4,149222.18,44.0,Western,Freelancer,1514,9
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,42.0,Central,Corporate Employee,4171,6
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,47.0,Central,Corporate Employee,1375,0
0.0,,Male,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,27.0,Southern,Corporate Employee,3289,3
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,29.0,Western,Corporate Employee,331,6
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,1.0,5.0,1.0,0.0,1.0,3176.0,98.0,4.26,1.0,11.0,37.0,1.0,5.0,61.0,1.0,7.0,42201.0,42181.54,42.0,Central,Corporate Employee,3196,1
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,30.0,Central,Student,4225,0
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,23.0,Central,Corporate Employee,1293,3
0.0,0.0,Female,high school,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,Northeastern,Corporate Employee,1903,10
0.0,,Male,bachelor's degree,married,4.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,501.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,Western,Corporate Employee,3975,1
0.0,0.0,Male,master's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,41209.99,38.0,1.81,1.0,5.0,5.0,1.0,1.0,33.0,1.0,4.0,106670.03,66618.93,48.0,Central,Entrepreneur,3590,4
0.0,0.0,Male,bachelor's degree,married,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,6006.39,9.0,2.25,2.0,3.0,4.0,1.0,1.0,5.0,1.0,2.0,36938.49,31532.9,44.0,Central,Corporate Employee,2788,1
0.0,1.0,Male,bachelor's degree,married,6.0,6.0,2.0,1.0,5.0,1.0,0.0,2.0,328248.88,61.0,2.65,1.0,8.0,37.0,1.0,5.0,24.0,1.0,4.0,86600.0,130647.34,49.0,Western,Entrepreneur,3382,4
0.0,,Female,bachelor's degree,married,4.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,141308.47,66.0,2.36,1.0,6.0,4.0,1.0,1.0,62.0,1.0,6.0,84782.3,112376.71,58.0,Central,Corporate Employee,722,1
0.0,0.0,Male,high school,single,4.0,4.0,2.0,0.0,4.0,0.0,0.0,1.0,0.43,95.0,3.8,1.0,9.0,44.0,1.0,6.0,51.0,1.0,6.0,60653.0,60734.0,37.0,Central,Corporate Employee,3233,6
0.0,,Male,,,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,31.24,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,50.0,42.0,Southern,Corporate Employee,3292,7
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,2.0,0.0,5.0,1.0,0.0,2.0,6090.7,80.0,2.96,1.0,7.0,15.0,1.0,4.0,65.0,1.0,5.0,36837.28,35105.09,28.0,Northern,Freelancer,33,9
0.0,1.0,Male,bachelor's degree,married - registered,7.0,7.0,2.0,3.0,3.0,0.0,0.0,1.0,182.63,6.0,1.5,1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,8100.0,8000.0,56.0,Central,Corporate Employee,2298,1
1.0,0.0,Female,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,58.0,Central,Homemaker,3518,8
0.0,0.0,Female,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,28.0,Northeastern,Corporate Employee,2759,8
1.0,1.0,Male,others,married - registered,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,640.95,15.0,1.88,1.0,5.0,4.0,1.0,1.0,11.0,1.0,5.0,53900.0,53288.26,47.0,Central,Entrepreneur,832,5
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,40.0,Central,Student,1394,3
1.0,0.0,Male,high school,married,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,Northeastern,Freelancer,1427,9
0.0,1.0,Female,bachelor's degree,married - registered,6.0,6.0,2.0,2.0,2.0,1.0,0.0,1.0,85143.04,46.0,2.71,1.0,9.0,0.0,0.0,0.0,46.0,1.0,9.0,0.0,23610.4,46.0,Central,Corporate Employee,3881,1
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,4692.6,35.0,1.67,1.0,4.0,10.0,1.0,1.0,25.0,1.0,3.0,27550.0,23992.63,39.0,Northeastern,Homemaker,889,10
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,46.0,Eastern,Other,2087,0
0.0,0.0,Female,vocational certificate/ diploma,married - registered,6.0,6.0,2.0,0.0,3.0,1.0,0.0,1.0,961.02,71.0,3.94,1.0,15.0,25.0,1.0,4.0,46.0,1.0,11.0,182929.0,181968.31,53.0,Central,Corporate Employee,1768,8
0.0,1.0,Male,bachelor's degree,married - registered,7.0,7.0,3.0,1.0,6.0,0.0,0.0,2.0,15129.66,50.0,2.17,1.0,5.0,17.0,1.0,2.0,33.0,1.0,5.0,58850.0,74019.73,45.0,Central,Corporate Employee,230,1
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,1.0,3.0,4.0,0.0,1.0,1.0,800.65,169.0,5.45,1.0,18.0,35.0,1.0,7.0,134.0,1.0,11.0,924144.11,926549.77,30.0,Central,Corporate Employee,3977,1
0.0,0.0,Male,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,14216.15,96.0,3.31,1.0,13.0,26.0,1.0,4.0,70.0,1.0,10.0,44733.88,44155.03,31.0,Central,Unemployed,3313,8
0.0,0.0,Male,others,married - registered,6.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,61364.73,39.0,1.86,1.0,4.0,8.0,1.0,2.0,31.0,1.0,4.0,396980.0,336152.24,45.0,Central,Entrepreneur,409,5
0.0,,Female,,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,41.0,Eastern,Corporate Employee,171,3
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,4.0,3.0,3.0,2.0,0.0,1.0,319.95,123.0,4.24,1.0,12.0,73.0,1.0,8.0,50.0,1.0,4.0,90100.0,91156.12,30.0,Central,Corporate Employee,1698,1
0.0,,Male,bachelor's degree,single,4.0,4.0,4.0,1.0,1.0,1.0,0.0,2.0,672124.05,4.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,20762.46,75715.0,58.0,Central,Corporate Employee,4305,1
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.45,55.0,3.06,2.0,7.0,29.0,1.0,4.0,26.0,1.0,3.0,19315.0,19315.0,31.0,Central,Corporate Employee,2990,10
0.0,0.0,Male,vocational certificate,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,Central,Corporate Employee,1860,8
0.0,,Female,others,others,4.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,99.59,59.0,2.68,1.0,6.0,33.0,1.0,4.0,26.0,1.0,3.0,5707.01,6423.86,25.0,Central,Student,882,2
0.0,1.0,Male,bachelor's degree,single,6.0,6.0,1.0,2.0,6.0,2.0,0.0,1.0,347334.79,57.0,3.17,1.0,8.0,0.0,0.0,0.0,57.0,1.0,8.0,0.0,129555.53,51.0,Central,Freelancer,4203,9
2.0,0.0,Female,less than high school,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2704.35,19.0,1.73,1.0,3.0,7.0,1.0,1.0,12.0,1.0,3.0,4772.41,5305.0,59.0,Central,Corporate Employee,1540,10
0.0,0.0,Male,bachelor's degree,widow,4.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,70.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,Southern,Freelancer,3380,9
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,27.0,Central,Corporate Employee,4237,6
0.0,0.0,Male,high school,single,4.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,7461.0,799.0,27.55,1.0,62.0,690.0,7.0,61.0,109.0,1.0,11.0,194206.0,208637.15,41.0,Central,Entrepreneur,4079,5
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,179.38,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,39399.0,46.0,Northeastern,Entrepreneur,916,5
0.0,,Male,bachelor's degree,married - registered,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,765.43,36.0,4.0,1.0,12.0,16.0,1.0,5.0,20.0,1.0,7.0,13403.43,12642.31,46.0,Northeastern,Entrepreneur,2608,4
0.0,1.0,Female,bachelor's degree,married - registered,5.0,5.0,1.0,0.0,4.0,0.0,1.0,1.0,0.66,54.0,3.0,1.0,14.0,16.0,1.0,3.0,38.0,1.0,12.0,183699.0,184730.79,32.0,Eastern,Corporate Employee,732,1
0.0,0.0,Female,less than high school,married,2.0,2.0,4.0,0.0,1.0,2.0,0.0,4.0,603601.47,9.0,1.29,1.0,2.0,4.0,1.0,1.0,5.0,1.0,1.0,524765.75,700000.0,51.0,Eastern,Entrepreneur,44,5
0.0,,Female,bachelor's degree,single,3.0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,116736.27,11.0,1.22,1.0,3.0,5.0,1.0,2.0,6.0,1.0,1.0,7772.0,6472.0,28.0,Central,Corporate Employee,760,1
0.0,0.0,Male,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,43.0,Central,Entrepreneur,2717,4
