Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,0.68,141.0,7.05,1.0,33.0,51.0,1.0,12.0,90.0,1.0,21.0,28598.0,29000.46,21.0,Central,Corporate Employee,817,6
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,19.38,38.0,2.0,1.0,5.0,9.0,1.0,2.0,29.0,1.0,4.0,38526.0,63765.44,47.0,Central,Corporate Employee,1500,1
0.0,,Female,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,20.0,Northern,Student,3997,3
0.0,0.0,Male,vocational certificate/ diploma,single,5.0,5.0,1.0,1.0,3.0,1.0,0.0,1.0,727.02,218.0,8.38,2.0,21.0,82.0,1.0,14.0,136.0,1.0,10.0,161924.0,161704.02,28.0,Eastern,Corporate Employee,3365,8
0.0,0.0,Male,vocational certificate/ diploma,single,5.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,13001.57,162.0,5.59,1.0,29.0,82.0,1.0,14.0,80.0,1.0,15.0,217562.0,204737.63,31.0,Eastern,Student,2715,8
0.0,1.0,Female,bachelor's degree,married,9.0,7.0,11.0,0.0,12.0,1.0,0.0,5.0,3019156.32,95.0,3.52,1.0,11.0,10.0,1.0,2.0,85.0,1.0,11.0,892916.22,731420.27,49.0,Central,Corporate Employee,4336,1
0.0,0.0,Male,vocational certificate/ diploma,single,7.0,7.0,3.0,0.0,5.0,1.0,0.0,1.0,14438.51,28.0,1.4,1.0,5.0,4.0,1.0,2.0,24.0,1.0,3.0,58758.5,54860.9,56.0,Central,Corporate Employee,555,8
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,33.0,Northeastern,Homemaker,3489,3
0.0,0.0,Female,vocational certificate/ diploma,single,5.0,5.0,1.0,3.0,4.0,0.0,0.0,1.0,1226.2,259.0,8.63,1.0,18.0,78.0,1.0,7.0,181.0,1.0,15.0,36368.75,35125.09,43.0,Northern,Corporate Employee,3335,8
0.0,0.0,Female,bachelor's degree,single,4.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,19009.16,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1000.0,1000.0,49.0,Eastern,Professional,3337,1
0.0,1.0,Male,bachelor's degree,married - registered,7.0,7.0,3.0,2.0,5.0,1.0,1.0,1.0,5000.0,9.0,1.8,1.0,3.0,4.0,1.0,1.0,5.0,1.0,2.0,14300.0,9300.0,48.0,Central,Entrepreneur,3706,4
0.0,1.0,Female,bachelor's degree,single,3.0,3.0,3.0,0.0,4.0,1.0,0.0,3.0,84377.48,95.0,4.32,1.0,16.0,27.0,1.0,8.0,68.0,1.0,11.0,702675.21,698984.98,37.0,Central,Corporate Employee,3616,1
0.0,0.0,Female,bachelor's degree,single,7.0,7.0,4.0,2.0,6.0,1.0,0.0,3.0,933.71,118.0,3.93,1.0,10.0,44.0,1.0,4.0,74.0,1.0,7.0,124016.05,126363.96,27.0,Central,Corporate Employee,867,1
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,238.22,8.0,2.0,1.0,5.0,2.0,1.0,1.0,6.0,1.0,4.0,24276.34,24150.0,24.0,Eastern,Corporate Employee,753,6
0.0,0.0,Female,bachelor's degree,married - registered,8.0,5.0,7.0,3.0,2.0,1.0,0.0,2.0,0.0,11.0,3.67,1.0,6.0,5.0,1.0,2.0,6.0,2.0,4.0,19042.34,19042.34,46.0,Central,Corporate Employee,3453,1
0.0,,Female,,single,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,20.89,4.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,20120.0,20099.28,23.0,Northeastern,Student,2403,2
0.0,0.0,Female,less than high school,single,4.0,4.0,1.0,0.0,4.0,2.0,0.0,1.0,11455.15,257.0,8.57,4.0,16.0,246.0,3.0,15.0,11.0,1.0,2.0,30445.0,20322.23,46.0,Central,Entrepreneur,3329,5
0.0,1.0,Female,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,409.34,39.0,1.86,1.0,4.0,23.0,1.0,3.0,16.0,1.0,3.0,18900.0,18582.18,37.0,Central,Professional,3715,1
0.0,3.0,Male,master's degree,married,10.0,7.0,11.0,2.0,3.0,0.0,0.0,1.0,119537.19,46.0,2.3,1.0,7.0,2.0,1.0,1.0,44.0,1.0,7.0,105835.2,135381.96,75.0,Central,Freelancer,1635,9
0.0,0.0,Male,less than high school,married,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,800.34,42.0,3.0,1.0,7.0,8.0,1.0,2.0,34.0,1.0,6.0,27772.0,27727.0,42.0,Northeastern,Entrepreneur,1403,5
0.0,1.0,Male,bachelor's degree,single,5.0,5.0,2.0,1.0,5.0,1.0,0.0,2.0,594423.14,210.0,8.08,1.0,32.0,115.0,1.0,21.0,95.0,1.0,11.0,679290.0,748181.0,55.0,Central,Entrepreneur,347,4
0.0,,Female,others,others,7.0,6.0,6.0,0.0,3.0,1.0,0.0,1.0,11.46,20.0,1.82,1.0,3.0,8.0,1.0,3.0,12.0,1.0,3.0,9373.56,10414.14,22.0,Southern,Student,4029,2
0.0,0.0,Male,high school,divorce,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,500.37,241.0,12.05,4.0,28.0,49.0,1.0,6.0,192.0,4.0,22.0,56151.22,57459.52,49.0,Northeastern,Corporate Employee,4284,6
1.0,0.0,Female,bachelor's degree,married - registered,8.0,7.0,3.0,4.0,4.0,1.0,0.0,1.0,140087.77,62.0,2.7,1.0,6.0,15.0,1.0,3.0,47.0,1.0,6.0,1926511.0,2320247.69,45.0,Northeastern,Entrepreneur,3127,4
0.0,1.0,Female,high school,married - registered,4.0,3.0,4.0,0.0,4.0,2.0,0.0,4.0,3009.25,37.0,2.47,1.0,6.0,18.0,1.0,3.0,19.0,1.0,3.0,22491.0,22484.84,36.0,Central,Professional,2239,10
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,2.0,0.0,1.0,66389.67,43.0,2.26,1.0,6.0,16.0,1.0,3.0,27.0,1.0,3.0,74209.0,82303.44,28.0,Eastern,Student,1258,1
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,963.58,125.0,4.46,1.0,8.0,35.0,1.0,4.0,90.0,1.0,7.0,179200.0,200876.92,34.0,Central,Freelancer,3675,9
0.0,1.0,Female,bachelor's degree,single,9.0,7.0,16.0,3.0,3.0,1.0,0.0,6.0,332269.72,75.0,2.88,1.0,10.0,21.0,1.0,3.0,54.0,1.0,10.0,1717127.21,2025891.85,42.0,Central,Entrepreneur,605,4
0.0,1.0,Female,bachelor's degree,married - registered,6.0,6.0,1.0,1.0,4.0,1.0,2.0,1.0,77566.91,168.0,5.6,1.0,35.0,110.0,1.0,32.0,58.0,1.0,11.0,337418.0,282419.0,52.0,Central,Corporate Employee,26,1
0.0,1.0,Male,bachelor's degree,single,5.0,5.0,1.0,1.0,3.0,1.0,0.0,1.0,28540.37,62.0,2.7,1.0,6.0,7.0,1.0,2.0,55.0,1.0,5.0,40786.0,27900.0,36.0,Central,Professional,659,1
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.92,14.0,2.8,1.0,9.0,2.0,1.0,1.0,12.0,1.0,8.0,89637.94,89644.0,44.0,Southern,Corporate Employee,174,1
0.0,,Male,,single,5.0,5.0,4.0,0.0,3.0,1.0,0.0,1.0,2242.2,16.0,1.78,1.0,4.0,2.0,1.0,1.0,14.0,1.0,3.0,20000.0,19546.25,27.0,Central,Unemployed,3228,7
0.0,1.0,Male,bachelor's degree,married,4.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,6155.17,24.0,1.71,1.0,5.0,10.0,1.0,1.0,14.0,1.0,4.0,42162.0,36107.0,48.0,Central,Corporate Employee,1089,1
0.0,0.0,Male,vocational certificate/ diploma,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,2953.08,39.0,2.44,1.0,6.0,11.0,1.0,2.0,28.0,1.0,5.0,20120.0,17253.8,41.0,Northeastern,Corporate Employee,480,8
0.0,,Female,bachelor's degree,single,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,25.0,Western,Corporate Employee,728,0
0.0,0.0,Male,others,married - registered,8.0,7.0,4.0,2.0,4.0,0.0,0.0,1.0,94.91,21.0,1.91,1.0,4.0,8.0,1.0,2.0,13.0,1.0,3.0,23150.0,25643.09,37.0,Eastern,Corporate Employee,2012,7
0.0,1.0,Male,master's degree,single,7.0,6.0,2.0,2.0,3.0,1.0,0.0,2.0,148434.95,15.0,1.25,1.0,2.0,7.0,1.0,1.0,8.0,1.0,2.0,136427.24,23547.24,39.0,Northern,Entrepreneur,1188,4
0.0,0.0,Male,less than high school,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,31422.9,25.0,1.92,1.0,4.0,6.0,1.0,1.0,19.0,1.0,4.0,74200.0,43790.97,51.0,Northeastern,Corporate Employee,2250,6
0.0,,Female,others,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,827.61,16.0,1.45,1.0,2.0,4.0,1.0,1.0,12.0,1.0,2.0,3600.0,2773.43,27.0,Central,Student,4182,2
0.0,1.0,Male,bachelor's degree,married - registered,6.0,5.0,4.0,2.0,3.0,1.0,0.0,2.0,14994.53,13.0,1.86,1.0,4.0,4.0,1.0,3.0,9.0,1.0,3.0,512632.0,859526.79,44.0,Central,Entrepreneur,1573,4
0.0,,Male,,single,4.0,4.0,4.0,0.0,2.0,1.0,0.0,1.0,602.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,Eastern,Corporate Employee,2773,7
1.0,0.0,Female,less than high school,separate,4.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,3421.97,28.0,2.0,1.0,6.0,3.0,1.0,1.0,25.0,1.0,5.0,144507.25,162056.01,48.0,Southern,Corporate Employee,3505,10
0.0,,Female,others,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,3883.12,39.0,2.6,1.0,7.0,13.0,1.0,3.0,26.0,1.0,4.0,45410.0,43407.83,61.0,Central,Corporate Employee,89,2
0.0,0.0,Female,others,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,6303.91,130.0,4.33,1.0,21.0,50.0,1.0,13.0,80.0,1.0,8.0,51781.5,49400.75,27.0,Southern,Corporate Employee,2955,2
0.0,,Female,bachelor's degree,single,7.0,7.0,3.0,1.0,5.0,1.0,0.0,2.0,77363.78,24.0,2.18,1.0,7.0,3.0,1.0,2.0,21.0,1.0,5.0,36757.0,35138.5,47.0,Central,Corporate Employee,3839,1
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,25.24,36.0,2.25,1.0,8.0,10.0,1.0,3.0,26.0,1.0,5.0,28600.0,28880.5,39.0,Central,Corporate Employee,3622,10
0.0,0.0,Female,others,single,6.0,6.0,2.0,1.0,3.0,1.0,1.0,1.0,24338.03,68.0,2.62,1.0,8.0,45.0,1.0,6.0,23.0,1.0,3.0,90730.0,104663.0,39.0,Central,Freelancer,398,9
0.0,0.0,Female,master's degree,single,6.0,6.0,3.0,2.0,5.0,1.0,0.0,2.0,32936.63,44.0,2.59,1.0,12.0,8.0,1.0,2.0,36.0,1.0,10.0,166515.24,168466.5,57.0,Central,Corporate Employee,1357,1
0.0,0.0,Female,less than high school,single,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,1128.1,636.0,21.2,1.0,45.0,569.0,1.0,41.0,67.0,1.0,6.0,38695.0,39571.48,39.0,Central,Homemaker,2299,10
0.0,,Female,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,19.0,Central,Homemaker,2035,3
0.0,0.0,Female,less than high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,8505.0,10.0,1.0,1.0,1.0,4.0,1.0,1.0,6.0,1.0,1.0,18615.4,15800.0,66.0,Central,Corporate Employee,3164,10
0.0,0.0,Male,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,8.0,2.67,2.0,3.0,3.0,1.0,1.0,5.0,1.0,2.0,24559.22,24559.22,37.0,Northeastern,Unemployed,3565,8
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,31.0,Central,Corporate Employee,980,0
0.0,1.0,Female,master's degree,single,5.0,5.0,4.0,2.0,3.0,0.0,0.0,4.0,71749070.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,Central,Professional,2019,1
0.0,,Female,,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,65760.7,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1500.0,0.0,52.0,Northeastern,Entrepreneur,3024,5
0.0,2.0,Female,bachelor's degree,married - registered,7.0,7.0,1.0,2.0,4.0,1.0,0.0,1.0,103.79,63.0,2.74,1.0,8.0,13.0,1.0,2.0,50.0,1.0,7.0,249000.0,249932.93,56.0,Central,Freelancer,1963,9
0.0,0.0,Female,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Eastern,Entrepreneur,4138,8
0.0,1.0,Male,high school,married,5.0,5.0,1.0,1.0,5.0,3.0,0.0,1.0,10718.25,84.0,3.11,1.0,12.0,22.0,1.0,3.0,62.0,1.0,11.0,85924.58,92085.63,62.0,Central,Corporate Employee,1484,6
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Eastern,Corporate Employee,219,0
0.0,,Male,vocational certificate/ diploma,married - registered,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,25.0,Eastern,Corporate Employee,1139,8
0.0,,Male,others,married - non registered,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,63.49,6.0,2.0,1.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,16937.0,16910.0,56.0,Northeastern,Corporate Employee,4022,7
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,5677.1,220.0,7.33,2.0,17.0,79.0,1.0,6.0,141.0,1.0,15.0,74796.0,102990.59,29.0,Central,Student,533,10
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,4.0,0.0,2.0,1.0,0.0,1.0,6970.2,36.0,2.0,1.0,5.0,6.0,1.0,2.0,30.0,1.0,3.0,38870.0,43704.0,25.0,Central,Student,3689,8
0.0,1.0,Female,less than high school,married,5.0,5.0,1.0,0.0,6.0,1.0,0.0,1.0,27.73,45.0,2.25,1.0,7.0,31.0,1.0,5.0,14.0,1.0,4.0,8975.0,10618.27,52.0,Central,Entrepreneur,1603,5
0.0,0.0,Female,high school,married,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,0.44,11.0,1.83,1.0,4.0,4.0,1.0,2.0,7.0,1.0,2.0,4210.0,5210.0,42.0,Central,Unemployed,640,10
0.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,7320.73,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,20000.0,17303.14,66.0,Central,Corporate Employee,4201,1
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,44.0,Central,Corporate Employee,3643,0
0.0,0.0,Male,bachelor's degree,single,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,43.0,Central,Corporate Employee,2673,1
0.0,,Female,,,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,Northeastern,Corporate Employee,248,2
0.0,0.0,Female,,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,372.33,72.0,2.88,1.0,11.0,15.0,1.0,2.0,57.0,1.0,10.0,28773.99,31644.2,23.0,Central,Student,1745,2
0.0,,Male,vocational certificate/ diploma,single,5.0,5.0,2.0,0.0,5.0,1.0,0.0,2.0,3647.26,14.0,1.56,1.0,4.0,4.0,1.0,1.0,10.0,1.0,3.0,34800.0,36820.0,53.0,Central,Entrepreneur,4040,8
0.0,0.0,Male,high school,single,5.0,5.0,1.0,1.0,4.0,1.0,0.0,1.0,11000.69,164.0,5.47,1.0,18.0,44.0,1.0,5.0,120.0,1.0,15.0,69636.6,72134.9,25.0,Central,Corporate Employee,3290,6
0.0,1.0,Female,bachelor's degree,married - registered,3.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,30282.76,28.0,1.56,1.0,4.0,2.0,1.0,1.0,26.0,1.0,4.0,13330.0,32242.8,37.0,Central,Corporate Employee,3952,1
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.01,6.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,4250.0,4250.0,35.0,Central,Corporate Employee,3750,6
0.0,2.0,Male,master's degree,married,6.0,6.0,1.0,1.0,5.0,1.0,0.0,1.0,62895.42,15.0,1.25,1.0,3.0,3.0,1.0,1.0,12.0,1.0,2.0,90000.0,27218.0,57.0,Central,Corporate Employee,279,1
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,19.0,Central,Corporate Employee,3756,3
1.0,0.0,Female,others,single,6.0,5.0,1.0,0.0,3.0,1.0,0.0,1.0,1404.51,99.0,3.81,1.0,12.0,35.0,1.0,5.0,64.0,1.0,7.0,364462.0,365550.72,47.0,Central,Entrepreneur,1878,5
1.0,1.0,Female,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,45.0,Eastern,Freelancer,4096,9
0.0,0.0,Female,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33.0,Eastern,Corporate Employee,2131,0
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,23.35,47.0,3.36,1.0,15.0,14.0,1.0,3.0,33.0,1.0,12.0,25302.84,25281.0,28.0,Southern,Corporate Employee,156,10
0.0,0.0,Male,high school,single,6.0,6.0,1.0,1.0,5.0,0.0,0.0,1.0,8.45,34.0,1.89,1.0,6.0,24.0,1.0,5.0,10.0,1.0,2.0,15630.0,15649.04,33.0,Central,Entrepreneur,3086,5
0.0,,Male,others,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,91.54,23.0,1.77,1.0,5.0,3.0,1.0,1.0,20.0,1.0,4.0,49015.0,89015.0,40.0,Central,Corporate Employee,1721,7
0.0,1.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,74745.59,50.0,3.57,1.0,15.0,40.0,1.0,14.0,10.0,1.0,2.0,87148.13,18675.98,68.0,Northern,Corporate Employee,2124,1
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,25.0,Southern,Student,3615,3
0.0,0.0,Female,vocational certificate/ diploma,,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,40137.92,50.0,2.5,1.0,6.0,12.0,1.0,2.0,38.0,1.0,4.0,52190.0,14899.84,27.0,Northern,Student,924,8
0.0,0.0,Female,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Northeastern,Entrepreneur,1186,5
0.0,0.0,Male,vocational certificate,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,13.3,15.0,1.88,1.0,4.0,9.0,1.0,2.0,6.0,1.0,2.0,2610.0,2600.0,21.0,Northeastern,Student,3989,8
0.0,1.0,Male,less than high school,married - registered,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,228.65,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,820.0,1000.0,53.0,Central,Entrepreneur,670,5
0.0,1.0,Female,master's degree,single,11.0,7.0,16.0,4.0,3.0,1.0,0.0,4.0,364367.22,24.0,1.6,1.0,4.0,6.0,1.0,1.0,18.0,1.0,3.0,245423.58,143966.5,59.0,Central,Corporate Employee,1345,1
0.0,0.0,Female,bachelor's degree,divorce,5.0,5.0,1.0,1.0,4.0,0.0,0.0,1.0,3914.96,46.0,2.42,1.0,7.0,5.0,1.0,2.0,41.0,1.0,6.0,44407.0,53179.61,36.0,Eastern,Corporate Employee,3817,1
0.0,0.0,Female,bachelor's degree,single,7.0,5.0,4.0,3.0,2.0,0.0,0.0,1.0,13726.56,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12000.0,11500.0,30.0,Central,Corporate Employee,649,1
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,4.0,0.0,3.0,1.0,0.0,1.0,18.9,5.0,1.25,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,200.0,525.0,27.0,Western,Student,544,6
0.0,2.0,Male,master's degree,married,7.0,5.0,12.0,2.0,1.0,0.0,0.0,3.0,3651223.4,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,389.18,144827.29,46.0,Central,Corporate Employee,4071,1
0.0,1.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,31.0,Central,Student,2441,6
0.0,,Female,,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,18598.11,19.0,1.46,1.0,2.0,5.0,1.0,1.0,14.0,1.0,2.0,30295.0,29949.0,30.0,Eastern,Corporate Employee,2253,2
0.0,0.0,Male,high school,single,5.0,5.0,2.0,1.0,4.0,1.0,0.0,2.0,113644.64,43.0,3.58,1.0,14.0,9.0,1.0,2.0,34.0,1.0,12.0,262764.06,171590.0,39.0,Northeastern,Corporate Employee,613,6
0.0,,Male,bachelor's degree,married - registered,6.0,6.0,1.0,2.0,4.0,0.0,0.0,1.0,12740.95,45.0,2.05,1.0,5.0,4.0,1.0,1.0,41.0,1.0,5.0,60260.0,81682.3,58.0,Central,Corporate Employee,1024,1
0.0,,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34.0,Central,Corporate Employee,1445,6
0.0,0.0,Female,bachelor's degree,single,6.0,5.0,3.0,0.0,5.0,1.0,0.0,1.0,4809.48,50.0,2.78,1.0,12.0,15.0,1.0,7.0,35.0,1.0,8.0,31213.0,50415.0,26.0,Central,Student,220,1
2.0,0.0,Female,high school,married,7.0,6.0,5.0,0.0,3.0,2.0,0.0,3.0,517784.04,83.0,2.96,1.0,7.0,18.0,1.0,3.0,65.0,1.0,6.0,74030.31,49811.91,58.0,Northeastern,Freelancer,2685,9
0.0,,Female,others,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,87.7,52.0,3.47,1.0,9.0,4.0,1.0,1.0,48.0,1.0,9.0,60300.0,70382.28,26.0,Eastern,Student,2935,2
0.0,0.0,Female,bachelor's degree,married - registered,7.0,7.0,5.0,1.0,4.0,1.0,0.0,1.0,233.16,27.0,2.08,1.0,5.0,7.0,1.0,2.0,20.0,1.0,3.0,212000.0,214861.68,38.0,Northeastern,Entrepreneur,848,4
0.0,,Male,less than high school,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,14712.4,5.0,1.25,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,25793.44,17815.0,53.0,Northeastern,Corporate Employee,1865,6
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,43.0,Western,Freelancer,2883,9
0.0,1.0,Male,master's degree,married,4.0,4.0,1.0,2.0,3.0,0.0,0.0,1.0,1742.17,4.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,141239.92,141861.67,52.0,Central,Entrepreneur,508,4
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,3.0,0.0,3.0,1.0,0.0,2.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,Central,Corporate Employee,4085,1
0.0,0.0,Female,high school,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,1347.87,6.0,1.5,1.0,3.0,2.0,2.0,2.0,4.0,1.0,1.0,4000.0,3031.0,30.0,Central,Entrepreneur,1452,5
0.0,0.0,Female,vocational certificate/ diploma,single,6.0,6.0,3.0,0.0,5.0,1.0,0.0,2.0,4463.83,28.0,1.4,1.0,6.0,1.0,1.0,1.0,27.0,1.0,6.0,25408.04,46576.0,36.0,Northeastern,Corporate Employee,379,8
0.0,0.0,Female,high school,married - registered,5.0,5.0,1.0,0.0,4.0,2.0,1.0,1.0,10341.18,452.0,14.58,1.0,80.0,341.0,1.0,78.0,111.0,1.0,8.0,227774.68,240902.2,36.0,Eastern,Corporate Employee,679,10
1.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,51787.87,12.0,1.33,1.0,2.0,0.0,0.0,0.0,12.0,1.0,2.0,0.0,28408.24,43.0,Southern,Entrepreneur,1619,5
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,2022.16,46.0,3.07,1.0,18.0,30.0,1.0,17.0,16.0,1.0,3.0,9378.0,7360.0,38.0,Central,Entrepreneur,3545,5
0.0,0.0,Male,bachelor's degree,single,6.0,6.0,5.0,0.0,6.0,1.0,0.0,2.0,1316.15,109.0,4.19,1.0,13.0,23.0,1.0,4.0,86.0,1.0,9.0,118333.0,118476.5,38.0,Eastern,Corporate Employee,680,1
0.0,,Female,,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,7001.29,29.0,1.93,1.0,4.0,8.0,1.0,2.0,21.0,1.0,4.0,23743.0,18575.79,23.0,Central,Student,782,2
0.0,0.0,Male,less than high school,married - registered,6.0,6.0,4.0,0.0,4.0,2.0,0.0,1.0,1066.88,35.0,2.19,1.0,4.0,9.0,1.0,2.0,26.0,1.0,3.0,36884.0,36317.89,42.0,Eastern,Corporate Employee,3436,6
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,19830.29,15.0,1.67,1.0,3.0,10.0,1.0,2.0,5.0,1.0,1.0,71760.0,82604.13,39.0,Southern,Corporate Employee,1838,1
0.0,1.0,Male,bachelor's degree,married - registered,8.0,7.0,5.0,1.0,3.0,2.0,0.0,3.0,4908188.28,72.0,2.77,1.0,8.0,46.0,1.0,6.0,26.0,1.0,5.0,143321.58,178966.39,57.0,Central,Entrepreneur,2970,4
