Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,Demog Summary
0.0,Unknown,Female,others,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27,Central,Corporate Employee,4095,"This customer represents a young, single female navigating her career as a corporate employee in the bustling Central region. With an educational background outside traditional categories, she brings a unique perspective to her professional endeavors. Her current life stage is focused on personal growth and career advancement, unencumbered by family responsibilities, as she has no children."
0.0,1.0,Male,others,single,3.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,17903.12,48.0,2.29,1.0,5.0,12.0,1.0,4.0,36.0,1.0,4.0,20410.14,24015.07,33,Northeastern,Professional,3581,"This customer represents an early-career male professional based in the Northeastern region, navigating life with a non-traditional educational background. As a single individual with no children, his lifestyle likely emphasizes personal growth and career advancement, reflecting a focus on professional aspirations and independence."
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,2.0,0.0,5.0,0.0,0.0,2.0,103642.38,18.0,1.64,1.0,3.0,11.0,1.0,3.0,7.0,1.0,1.0,148710.0,52620.0,36,Central,Corporate Employee,3460,"This customer represents an early-career professional male working in a corporate environment, residing in the Central region. With a bachelor's degree providing a solid educational foundation, he is focused on career growth and personal development. Being single and without children, his lifestyle likely emphasizes flexibility and individual pursuits, aligning with his current life stage."
0.0,Unknown,Female,Unknown,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22,Southern,Student,71,"This customer reflects a young adult female navigating the early stages of her career as a student in the Southern region. With no formal education details available, her academic pursuits likely shape her current lifestyle and priorities. As a single individual without children, her focus may lean toward personal development and exploring opportunities for growth."
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,1.0,0.0,6.0,1.0,0.0,1.0,86932.27,27.0,2.25,1.0,7.0,3.0,1.0,1.0,24.0,1.0,6.0,109379.0,35496.79,50,Southern,Corporate Employee,2964,"This customer represents an experienced, mid-life female corporate professional based in the Southern region. With a bachelor's degree shaping her career trajectory, she brings a well-rounded educational background to her role. As a single individual without children, her lifestyle likely emphasizes personal growth, career advancement, and leisure pursuits. Her demographic profile suggests a focus on financial independence and opportunities for self-enrichment, aligning with a dynamic yet stable life stage."
0.0,1.0,Female,master's degree,single,6.0,5.0,3.0,2.0,1.0,1.0,0.0,1.0,329209.87,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,400000.0,601000.0,45,Central,Professional,3205,"This customer represents a mid-career professional woman residing in the Central region. With a master's degree, she is highly educated and likely engaged in specialized or leadership roles within her field. As a single individual without children, her lifestyle may prioritize personal growth, career advancement, and leisure activities. Her demographic profile suggests a focus on financial independence and flexibility, making her a potential candidate for products and services tailored to professional development, travel, or wellness pursuits."
0.0,0.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,53,Northern,Homemaker,3554,"This customer represents a mature, married woman in her early 50s who dedicates her time to managing her household in the Northern region. With less than a high school education, her focus remains on maintaining her home and supporting her family life, though she does not have children. Her lifestyle reflects the values and routines of a homemaker, shaped by her life stage and regional context."
0.0,0.0,Female,bachelor's degree,single,7.0,7.0,2.0,2.0,5.0,0.0,0.0,2.0,17.43,312.0,10.06,2.0,24.0,114.0,1.0,9.0,198.0,2.0,18.0,204493.13,204475.97,35,Eastern,Entrepreneur,1766,"This customer represents an ambitious mid-career female entrepreneur based in the Eastern region, leveraging her bachelor's degree to navigate the dynamic demands of her profession. As a single individual without children, she likely prioritizes personal growth and professional advancement, focusing on opportunities that align with her independent lifestyle. Her educational background and entrepreneurial role suggest a proactive approach to decision-making, while her regional context may influence her preferences for local or culturally relevant services."
0.0,2.0,Female,high school,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,19971.13,41.0,1.64,1.0,3.0,24.0,1.0,2.0,17.0,1.0,3.0,9283.0,15182.86,44,Central,Homemaker,3842,"This customer represents a mid-life female homemaker residing in the Central region, whose high school education supports her role in managing household responsibilities. As a married individual without children, her focus likely centers on maintaining a stable and organized home environment, potentially allowing her to explore interests or activities outside traditional caregiving roles."
0.0,0.0,Female,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29,Eastern,Corporate Employee,692,"This customer embodies a young professional female navigating the corporate world in the Eastern region. With a vocational certificate shaping her career path, she demonstrates a focused approach to skill development and employment. As a single individual without children, her lifestyle likely emphasizes personal growth, career advancement, and flexibility. Her demographic profile suggests a dynamic stage of life, balancing ambition and independence while exploring opportunities aligned with her professional and regional context."
0.0,Unknown,Male,bachelor's degree,married,7.0,7.0,5.0,1.0,5.0,1.0,0.0,2.0,71654.9,58.0,2.52,1.0,7.0,14.0,1.0,2.0,44.0,1.0,5.0,158245.7,113678.26,44,Central,Corporate Employee,3089,"This customer represents a mid-career male corporate professional residing in the Central region. With a bachelor's degree shaping his career trajectory, he is likely to be focused on professional growth and stability. As a married individual without children, his lifestyle may center around shared experiences with his spouse and balancing work commitments."
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,12606.01,143.0,4.93,1.0,14.0,31.0,1.0,6.0,112.0,1.0,9.0,23408.91,39348.5,24,Central,Student,1564,"This customer represents a young, single female navigating early adulthood as a dedicated student based in the Central region. With a bachelor's degree shaping her academic foundation, she is focused on personal growth and career aspirations. Her current life stage is marked by independence and exploration, as she has no children and is unencumbered by family responsibilities, allowing her to prioritize education and future opportunities."
0.0,Unknown,Male,Unknown,single,2.0,2.0,1.0,0.0,1.0,5.0,0.0,1.0,6503.18,121.0,4.65,1.0,12.0,48.0,1.0,6.0,73.0,1.0,6.0,47563.0,41060.0,34,Central,Corporate Employee,3072,"This customer represents a mid-career male corporate employee based in the central region, navigating professional growth while maintaining a single lifestyle. With no children, his focus likely leans toward personal development and career advancement. Although his education background is unspecified, his role in the corporate sector suggests a level of skill and adaptability suited to his work environment."
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,248.01,5.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1200.0,1000.0,52,Central,Freelancer,310,"This customer represents a seasoned male freelancer navigating his professional journey in the Central region. With a high school education shaping his perspective, he brings a practical approach to his work and lifestyle. At 52 years old, he is single and has no children, allowing him to focus on personal and career pursuits without familial obligations. His demographic profile suggests a self-reliant individual who values flexibility and independence, making him likely to engage with offerings that align with his adaptable and focused lifestyle."
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,2.0,5.0,0.0,0.0,1.0,54996.2,181.0,6.03,2.0,12.0,24.0,1.0,3.0,157.0,2.0,11.0,175214.52,156184.35,30,Southern,Corporate Employee,135,"This customer represents a career-focused, single woman in her early 30s, working as a corporate employee in the Southern region. With a bachelor's degree shaping her professional path, she is likely to prioritize personal growth and career advancement. Her current life stage, without children, suggests a flexible lifestyle that may include travel, self-development, and financial planning."
0.0,1.0,Female,less than high school,married,9.0,8.0,6.0,1.0,7.0,0.0,0.0,4.0,380338.21,193.0,6.43,1.0,32.0,101.0,1.0,24.0,92.0,1.0,9.0,473732.52,374960.51,48,Central,Corporate Employee,152,"This customer represents a mid-career female corporate employee residing in the Central region. With an education level of less than high school, she has navigated her professional journey while maintaining a stable married life. Her household dynamic is centered around her and her spouse, as they do not have children. Positioned in a phase of life that balances work commitments and personal stability, she likely prioritizes financial planning and career growth while engaging with opportunities relevant to her region and professional sector."
