Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID
0.0,0.0,Female,Unknown,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,10.57,3.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,320.0,43,Central,Corporate Employee,4309
0.0,0.0,Female,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,6728.52,4620.0,149.03,112.0,190.0,203.0,4.0,13.0,4417.0,108.0,182.0,3539462.21,3532103.2,43,Central,Corporate Employee,2231
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33,Northeastern,Corporate Employee,706
0.0,Unknown,Female,bachelor's degree,married - registered,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41,Eastern,Entrepreneur,2549
0.0,1.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,816.35,5.0,2.5,1.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,15000.0,14540.0,44,Northeastern,Professional,961
0.0,0.0,Female,bachelor's degree,married - registered,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37,Northern,Corporate Employee,81
0.0,Unknown,Male,bachelor's degree,married - registered,5.0,5.0,1.0,0.0,3.0,1.0,0.0,1.0,2875.34,48.0,1.71,1.0,4.0,37.0,1.0,3.0,11.0,1.0,3.0,91000.0,98125.2,49,Northeastern,Entrepreneur,4012
0.0,0.0,Male,less than high school,separate,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,4076.83,7.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,14224.0,17200.0,52,Northeastern,Corporate Employee,427
0.0,Unknown,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42,Northeastern,Corporate Employee,4173
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,186.51,33.0,1.74,1.0,5.0,9.0,1.0,3.0,24.0,1.0,4.0,7455.0,9905.0,44,Northeastern,Corporate Employee,94
0.0,0.0,Female,high school,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,Central,Corporate Employee,352
2.0,1.0,Female,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56,Northern,Entrepreneur,1728
0.0,1.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40,Northeastern,Corporate Employee,3866
0.0,0.0,Male,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.18,34.0,3.4,2.0,6.0,17.0,1.0,3.0,17.0,1.0,3.0,3456.0,3455.84,25,Central,Corporate Employee,2074
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28,Northern,Student,745
0.0,Unknown,Male,high school,single,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,40454.96,43.0,2.15,1.0,9.0,7.0,1.0,2.0,36.0,1.0,8.0,66637.0,53534.7,41,Southern,Corporate Employee,2894
0.0,Unknown,Male,Unknown,single,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,328.19,224.0,8.0,1.0,19.0,79.0,1.0,9.0,145.0,1.0,14.0,110186.0,112052.73,23,Eastern,Corporate Employee,3083
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39,Central,Freelancer,4055
0.0,Unknown,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46,Northeastern,Corporate Employee,1599
0.0,1.0,Male,bachelor's degree,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,2536.94,9.0,1.13,1.0,2.0,3.0,1.0,2.0,6.0,1.0,1.0,4843.0,6700.0,79,Central,Entrepreneur,1023
0.0,Unknown,Male,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,63,Northern,Other,299
0.0,0.0,Male,high school,married,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,Central,Other,4104
0.0,0.0,Male,vocational certificate/ diploma,married,4.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,40660.63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,40000.0,0.0,34,Northeastern,Corporate Employee,1439
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38,Southern,Corporate Employee,719
0.0,1.0,Female,others,single,4.0,4.0,2.0,1.0,3.0,2.0,0.0,2.0,22284.25,118.0,4.37,1.0,10.0,43.0,1.0,6.0,75.0,1.0,5.0,335891.0,345244.0,47,Southern,Entrepreneur,1018
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5548.5,5548.5,44,Eastern,Corporate Employee,791
0.0,0.0,Male,others,married,7.0,7.0,2.0,1.0,5.0,0.0,0.0,1.0,495.84,45.0,3.21,1.0,6.0,15.0,1.0,3.0,30.0,1.0,5.0,56814.0,57678.91,30,Northeastern,Corporate Employee,2580
0.0,0.0,Female,vocational certificate/ diploma,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,5348.49,5.0,1.25,1.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,5000.0,1714.89,35,Northern,Corporate Employee,1458
2.0,0.0,Female,bachelor's degree,married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,52,Northern,Freelancer,4317
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,0.0,6.0,1.0,0.0,1.0,30923.19,264.0,8.52,2.0,16.0,50.0,1.0,4.0,214.0,2.0,15.0,126138.0,131211.99,46,Northeastern,Corporate Employee,1222
0.0,Unknown,Female,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32,Northeastern,Student,3570
0.0,2.0,Female,master's degree,married,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,63,Eastern,Corporate Employee,4226
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,16198.3,8.0,2.0,1.0,3.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,19286.0,75,Central,Unemployed,3130
0.0,0.0,Female,bachelor's degree,married - registered,7.0,6.0,1.0,2.0,3.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,52,Southern,Professional,4086
0.0,0.0,Female,bachelor's degree,single,3.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39,Central,Corporate Employee,1114
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23,Southern,Student,3034
2.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1069.08,102.0,3.29,1.0,8.0,45.0,1.0,4.0,57.0,1.0,4.0,160194.0,161326.43,48,Southern,Entrepreneur,2565
0.0,0.0,Female,high school,married,3.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,Northeastern,Corporate Employee,3889
0.0,0.0,Male,less than high school,single,4.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,7544.3,35.0,2.5,1.0,6.0,8.0,1.0,2.0,27.0,1.0,4.0,33994.09,35072.0,34,Northeastern,Freelancer,1264
0.0,Unknown,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22,Northern,Corporate Employee,1205
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,10490.18,56.0,2.43,1.0,5.0,17.0,1.0,2.0,39.0,1.0,4.0,78392.25,130453.43,36,Northeastern,Freelancer,3916
0.0,0.0,Male,bachelor's degree,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,Southern,Corporate Employee,1107
0.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,52.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,Central,Entrepreneur,2502
0.0,1.0,Female,bachelor's degree,married,7.0,6.0,3.0,1.0,4.0,1.0,0.0,3.0,20222.62,57.0,2.38,1.0,5.0,17.0,1.0,3.0,40.0,1.0,4.0,125300.0,105480.86,49,Central,Corporate Employee,562
0.0,0.0,Male,bachelor's degree,single,4.0,3.0,3.0,0.0,4.0,0.0,0.0,1.0,146575.43,24.0,3.43,1.0,7.0,13.0,1.0,3.0,11.0,1.0,4.0,81948.95,65948.95,34,Central,Corporate Employee,552
0.0,Unknown,Female,others,single,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,29.46,142.0,4.58,1.0,12.0,25.0,1.0,3.0,117.0,1.0,9.0,53863.0,53868.37,35,Northern,Entrepreneur,2890
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41,Eastern,Corporate Employee,1658
0.0,Unknown,Female,high school,single,4.0,4.0,2.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,Northern,Corporate Employee,3039
0.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1078.63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1000.0,0.0,27,Central,Corporate Employee,4280
0.0,0.0,Female,others,married - registered,4.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,374.2,8.0,1.6,1.0,2.0,2.0,1.0,1.0,6.0,1.0,2.0,14731.0,27652.84,35,Eastern,Entrepreneur,1074
0.0,Unknown,Female,high school,single,5.0,5.0,2.0,0.0,3.0,1.0,0.0,2.0,12.0,30.0,2.5,1.0,6.0,8.0,1.0,2.0,22.0,1.0,5.0,38200.0,39887.72,24,Central,Corporate Employee,3271
0.0,0.0,Female,less than high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,947.79,91.0,3.25,1.0,7.0,34.0,1.0,5.0,57.0,1.0,4.0,10781.0,10705.0,22,Central,Student,2567
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,2.0,2.0,3.0,1.0,0.0,2.0,10203.91,27.0,2.08,1.0,5.0,3.0,1.0,1.0,24.0,1.0,4.0,10955.0,24027.35,39,Central,Corporate Employee,3434
0.0,1.0,Male,master's degree,married - registered,5.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0,55019.92,10.0,1.11,1.0,2.0,4.0,1.0,1.0,6.0,1.0,1.0,77350.0,158982.0,59,Central,Corporate Employee,1771
0.0,0.0,Male,vocational certificate,married - registered,6.0,5.0,1.0,2.0,4.0,1.0,0.0,1.0,7.37,20.0,1.82,1.0,4.0,6.0,1.0,2.0,14.0,1.0,3.0,57700.0,59692.82,55,Central,Corporate Employee,70
0.0,Unknown,Male,Unknown,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,Central,Corporate Employee,1254
0.0,0.0,Female,bachelor's degree,divorce,3.0,2.0,3.0,0.0,1.0,1.0,0.0,3.0,3082.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,Eastern,Unemployed,600
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,18.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,Central,Corporate Employee,1913
1.0,1.0,Male,bachelor's degree,married - registered,11.0,8.0,9.0,7.0,3.0,1.0,0.0,1.0,4108.07,97.0,3.46,1.0,10.0,20.0,1.0,3.0,77.0,1.0,9.0,757303.69,758921.68,48,Central,Corporate Employee,3902
0.0,0.0,Female,high school,married,6.0,5.0,3.0,0.0,4.0,1.0,0.0,2.0,20.45,14.0,2.33,2.0,4.0,7.0,1.0,2.0,7.0,1.0,2.0,11720.0,11720.0,55,Northern,Entrepreneur,2904
0.0,2.0,Female,bachelor's degree,married - registered,8.0,5.0,7.0,2.0,3.0,2.0,0.0,2.0,37100.62,217.0,7.0,1.0,16.0,55.0,1.0,7.0,162.0,1.0,13.0,1479532.54,1455633.56,55,Central,Professional,333
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27,Northeastern,Freelancer,3853
0.0,0.0,Male,vocational certificate,single,6.0,6.0,3.0,2.0,3.0,1.0,0.0,1.0,6.61,21.0,2.33,1.0,5.0,8.0,1.0,2.0,13.0,1.0,3.0,42310.09,56135.06,27,Eastern,Corporate Employee,240
1.0,0.0,Female,less than high school,married,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,60333.14,12.0,2.0,1.0,4.0,4.0,1.0,1.0,8.0,1.0,3.0,116517.74,94000.0,52,Northeastern,Entrepreneur,4043
2.0,1.0,Male,bachelor's degree,married - registered,5.0,5.0,2.0,0.0,4.0,1.0,0.0,1.0,500.25,26.0,2.6,1.0,8.0,8.0,1.0,4.0,18.0,1.0,4.0,125030.71,124531.0,54,Central,Corporate Employee,2054
0.0,0.0,Male,less than high school,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,Northern,Student,1808
0.0,0.0,Female,less than high school,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,900.0,900.0,25,Northeastern,Student,1398
0.0,Unknown,Female,Unknown,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25,Eastern,Corporate Employee,1898
0.0,0.0,Male,Unknown,married,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,59.31,55.0,2.75,1.0,6.0,7.0,1.0,2.0,48.0,1.0,6.0,42158.0,53660.0,36,Central,Corporate Employee,694
0.0,1.0,Female,high school,single,9.0,8.0,13.0,1.0,7.0,1.0,0.0,5.0,977332.31,349.0,12.03,7.0,24.0,318.0,4.0,23.0,31.0,1.0,3.0,222349.0,265963.6,59,Central,Entrepreneur,4130
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,32554.08,72.0,3.0,1.0,8.0,18.0,1.0,4.0,54.0,1.0,6.0,78660.0,51591.36,26,Southern,Student,1557
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33,Eastern,Corporate Employee,3318
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46,Central,Unemployed,4044
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,Northern,Corporate Employee,3795
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37,Central,Freelancer,1201
0.0,Unknown,Female,Unknown,Unknown,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,Eastern,Unemployed,3598
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,3003.99,36.0,2.77,1.0,11.0,12.0,1.0,3.0,24.0,1.0,9.0,14863.72,12125.98,37,Central,Corporate Employee,1653
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40,Central,Corporate Employee,3282
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,25.0,2.27,1.0,6.0,14.0,1.0,4.0,11.0,1.0,2.0,7200.0,7200.0,39,Central,Corporate Employee,818
0.0,Unknown,Male,bachelor's degree,married - registered,4.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,1.15,24.0,2.67,2.0,4.0,12.0,1.0,2.0,12.0,1.0,2.0,6948.0,6948.0,25,Central,Corporate Employee,2234
0.0,0.0,Female,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41,Southern,Homemaker,2750
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,418.08,85.0,3.04,1.0,6.0,35.0,1.0,4.0,50.0,1.0,3.0,14137.0,14719.55,28,Central,Student,3928
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33,Northeastern,Corporate Employee,2635
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34,Eastern,Other,1019
3.0,Unknown,Male,others,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,5283.2,45.0,1.96,1.0,6.0,4.0,1.0,2.0,41.0,1.0,5.0,134770.0,172729.93,53,Central,Entrepreneur,15
0.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,2867.36,85.0,2.93,1.0,11.0,18.0,1.0,2.0,67.0,1.0,9.0,35066.5,34508.47,27,Southern,Corporate Employee,3463
0.0,1.0,Female,bachelor's degree,married - registered,7.0,6.0,1.0,3.0,5.0,0.0,0.0,1.0,221.0,9.0,1.8,1.0,3.0,3.0,1.0,2.0,6.0,1.0,2.0,88000.0,88183.61,50,Northeastern,Corporate Employee,1273
0.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,0.33,82.0,3.42,1.0,10.0,23.0,1.0,4.0,59.0,1.0,7.0,92493.26,118644.94,34,Central,Corporate Employee,1979
0.0,0.0,Male,others,single,5.0,5.0,3.0,1.0,3.0,1.0,0.0,2.0,1805.64,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1800.0,6900.0,31,Central,Corporate Employee,361
1.0,0.0,Female,less than high school,divorce,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,118.41,86.0,3.31,1.0,8.0,23.0,1.0,2.0,63.0,1.0,6.0,17783.0,18033.84,46,Eastern,Corporate Employee,4003
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,3.0,0.0,5.0,1.0,0.0,3.0,9.69,95.0,3.39,1.0,13.0,27.0,1.0,6.0,68.0,1.0,7.0,24850.6,25658.1,34,Central,Corporate Employee,3708
0.0,Unknown,Female,bachelor's degree,single,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43,Southern,Corporate Employee,2393
0.0,Unknown,Male,high school,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,508.69,9.0,1.5,1.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,1608.0,1100.0,27,Central,Corporate Employee,1590
0.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,Northern,Corporate Employee,3321
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,10.04,64.0,3.05,1.0,9.0,21.0,1.0,4.0,43.0,1.0,6.0,14757.0,14806.18,22,Northern,Student,3953
0.0,Unknown,Male,Unknown,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2000.0,7.0,2.33,1.0,4.0,6.0,1.0,3.0,1.0,1.0,1.0,2828.0,828.0,35,Central,Corporate Employee,2806
2.0,2.0,Male,bachelor's degree,married - registered,4.0,4.0,2.0,2.0,1.0,2.0,0.0,1.0,16.73,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,27400.0,64,Central,Corporate Employee,1942
0.0,0.0,Female,high school,single,5.0,5.0,2.0,1.0,4.0,1.0,0.0,2.0,264892.95,54.0,1.8,1.0,4.0,23.0,1.0,2.0,31.0,1.0,2.0,193576.38,6925.45,32,Central,Corporate Employee,491
0.0,0.0,Female,others,others,5.0,5.0,1.0,0.0,4.0,0.0,0.0,1.0,8543.48,12.0,1.33,1.0,2.0,2.0,1.0,1.0,10.0,1.0,2.0,10853.38,5821.0,36,Eastern,Corporate Employee,2094
0.0,1.0,Male,bachelor's degree,married - registered,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62,Southern,Other,4286
0.0,1.0,Female,master's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44,Western,Corporate Employee,1053
0.0,Unknown,Female,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38,Central,Freelancer,1790
0.0,0.0,Female,Unknown,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,Northern,Unemployed,2917
0.0,1.0,Male,master's degree,married - registered,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,651418.51,72.0,3.13,1.0,7.0,11.0,1.0,3.0,61.0,1.0,7.0,278540.0,310278.78,43,Northeastern,Professional,1035
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,5097.93,10.0,1.25,1.0,3.0,3.0,1.0,1.0,7.0,1.0,2.0,7800.0,17800.0,47,Central,Freelancer,2841
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34,Central,Corporate Employee,2342
0.0,0.0,Male,less than high school,married,5.0,5.0,2.0,1.0,2.0,0.0,0.0,2.0,97348.06,111.0,3.96,1.0,15.0,15.0,1.0,2.0,96.0,1.0,15.0,172991.55,97794.37,45,Central,Corporate Employee,507
0.0,Unknown,Female,master's degree,married,6.0,5.0,5.0,0.0,3.0,2.0,0.0,1.0,283222.87,33.0,1.43,1.0,3.0,25.0,1.0,2.0,8.0,1.0,2.0,604000.0,707572.0,41,Eastern,Entrepreneur,394
0.0,0.0,Male,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28,Western,Corporate Employee,2986
0.0,0.0,Male,vocational certificate/ diploma,single,6.0,6.0,2.0,0.0,4.0,0.0,0.0,1.0,4192.23,32.0,2.46,1.0,12.0,8.0,1.0,2.0,24.0,1.0,10.0,48361.95,44170.0,43,Northeastern,Corporate Employee,3779
