Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2187.96,139.0,4.79,1.0,14.0,23.0,1.0,5.0,116.0,1.0,9.0,38657.0,46783.69,32,Central,Corporate Employee,2068
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,5330.36,4.0,1.33,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,7088.66,1891.9,34,Northern,Corporate Employee,2070
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25,Central,Corporate Employee,2074
0.0,Unknown,Male,others,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50,Eastern,Corporate Employee,2086
0.0,0.0,Female,less than high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,Eastern,Corporate Employee,2087
0.0,Unknown,Male,others,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,22753.86,87.0,3.35,1.0,11.0,16.0,1.0,2.0,71.0,1.0,10.0,96678.2,75002.0,44,Northeastern,Corporate Employee,2092
0.0,Unknown,Male,others,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,19.77,64.0,4.57,2.0,17.0,16.0,1.0,3.0,48.0,1.0,17.0,45537.0,56949.98,26,Northern,Corporate Employee,2093
0.0,0.0,Female,others,single,5.0,5.0,1.0,0.0,5.0,0.0,0.0,1.0,11.23,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0,36,Eastern,Corporate Employee,2094
0.0,0.0,Male,less than high school,divorce,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,302.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,Central,Freelancer,2098
0.0,1.0,Male,high school,married,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,9011.96,46.0,2.19,1.0,4.0,36.0,1.0,4.0,10.0,1.0,2.0,44227.0,42722.32,66,Central,Entrepreneur,2112
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.02,66.0,3.3,1.0,13.0,23.0,1.0,5.0,43.0,1.0,8.0,13844.0,18291.66,32,Central,Corporate Employee,2128
0.0,Unknown,Female,others,single,4.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,2374.56,76.0,3.3,1.0,8.0,12.0,1.0,3.0,64.0,1.0,8.0,23070.0,32094.0,32,Northeastern,Corporate Employee,2154
0.0,1.0,Female,less than high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,4743.95,334.0,13.36,1.0,25.0,254.0,4.0,23.0,80.0,1.0,7.0,78240.0,74346.0,51,Central,Freelancer,2156
0.0,1.0,Male,vocational certificate,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,5921.89,78.0,3.71,1.0,8.0,7.0,1.0,3.0,71.0,1.0,8.0,19538.0,15758.85,30,Central,Corporate Employee,2168
0.0,1.0,Female,less than high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2000.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1050.0,0.0,47,Northeastern,Corporate Employee,2172
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.51,32.0,2.67,2.0,4.0,14.0,1.0,2.0,18.0,1.0,4.0,30135.0,30134.56,41,Northern,Corporate Employee,2173
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,55.39,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,11271.0,11271.0,26,Central,Entrepreneur,2183
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,3291.06,36.0,2.25,1.0,6.0,10.0,1.0,3.0,26.0,1.0,6.0,18393.0,79648.43,25,Eastern,Student,2187
0.0,Unknown,Male,Unknown,Unknown,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,Northeastern,Corporate Employee,2190
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,10805.46,5.0,1.67,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,36482.58,36170.0,34,Central,Corporate Employee,2197
0.0,Unknown,Female,Unknown,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,176.61,23.0,1.92,1.0,4.0,11.0,1.0,2.0,12.0,1.0,3.0,8336.97,17166.0,21,Northeastern,Entrepreneur,2203
0.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,Eastern,Corporate Employee,2207
0.0,0.0,Female,bachelor's degree,married,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,38.0,2.38,1.0,8.0,11.0,1.0,4.0,27.0,1.0,4.0,14792.0,14793.27,33,Central,Corporate Employee,2214
0.0,Unknown,Female,Unknown,married,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1207.54,21.0,1.91,1.0,5.0,9.0,1.0,3.0,12.0,1.0,4.0,16023.0,21501.07,24,Central,Unemployed,2222
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,Central,Corporate Employee,2224
0.0,0.0,Female,vocational certificate,married,5.0,5.0,3.0,0.0,4.0,1.0,0.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,Southern,Entrepreneur,2227
0.0,0.0,Female,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43,Central,Freelancer,2231
0.0,Unknown,Male,bachelor's degree,married,4.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,1105.43,12.0,1.71,1.0,2.0,7.0,1.0,2.0,5.0,1.0,1.0,4348.14,3249.0,25,Central,Corporate Employee,2234
0.0,Unknown,Male,Unknown,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,Northern,Corporate Employee,2243
0.0,Unknown,Male,master's degree,single,5.0,4.0,6.0,0.0,1.0,1.0,0.0,1.0,460.22,30.0,2.0,1.0,8.0,3.0,1.0,1.0,27.0,1.0,7.0,32621.25,32181.0,26,Central,Corporate Employee,2245
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,63.86,26.0,2.6,1.0,6.0,10.0,1.0,2.0,16.0,1.0,4.0,11598.0,11546.44,24,Central,Corporate Employee,2248
1.0,0.0,Male,others,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,7144.78,195.0,6.5,3.0,12.0,35.0,1.0,3.0,160.0,2.0,10.0,74066.22,68180.04,43,Central,Entrepreneur,2251
0.0,0.0,Male,vocational certificate,married,7.0,7.0,2.0,1.0,5.0,0.0,0.0,1.0,30940.09,7.0,2.33,1.0,4.0,1.0,1.0,1.0,6.0,1.0,3.0,100000.0,94763.0,58,Eastern,Entrepreneur,2268
0.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,449.6,827.0,29.54,2.0,83.0,189.0,1.0,19.0,638.0,1.0,66.0,45994.59,45603.89,42,Central,Corporate Employee,2270
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.23,9.0,2.25,1.0,3.0,4.0,1.0,1.0,5.0,1.0,2.0,1800.0,1800.0,46,Central,Corporate Employee,2275
0.0,Unknown,Male,Unknown,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28,Central,Other,2294
0.0,1.0,Male,bachelor's degree,single,7.0,7.0,2.0,4.0,4.0,0.0,0.0,1.0,11746.07,32.0,2.29,1.0,7.0,8.0,1.0,2.0,24.0,1.0,6.0,50200.0,41801.21,56,Central,Corporate Employee,2298
0.0,Unknown,Male,vocational certificate,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.72,190.0,9.05,1.0,28.0,52.0,1.0,8.0,138.0,1.0,20.0,23217.0,23115.87,59,Northeastern,Entrepreneur,2300
3.0,0.0,Female,less than high school,widow,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,572.94,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1400.0,50,Central,Homemaker,2304
0.0,Unknown,Male,others,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,700.83,70.0,2.8,1.0,6.0,26.0,1.0,2.0,44.0,1.0,4.0,35180.0,34480.0,46,Northeastern,Professional,2310
0.0,1.0,Female,Unknown,married,4.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,6905.83,6.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,8355.0,5804.75,65,Central,Unemployed,2319
0.0,Unknown,Female,bachelor's degree,single,5.0,5.0,3.0,0.0,4.0,0.0,0.0,1.0,240050.46,37.0,1.68,1.0,5.0,16.0,1.0,4.0,21.0,1.0,2.0,18790.0,39172.67,55,Western,Corporate Employee,2321
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,168778.99,174.0,6.21,1.0,16.0,67.0,1.0,8.0,107.0,1.0,10.0,818829.0,806139.0,38,Central,Corporate Employee,2324
0.0,Unknown,Female,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,Northeastern,Corporate Employee,2326
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,Southern,Entrepreneur,2331
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,3964.85,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1000.0,38,Southern,Entrepreneur,2334
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,61468.95,52.0,2.36,1.0,13.0,2.0,1.0,1.0,50.0,1.0,12.0,88764.0,55100.44,34,Central,Corporate Employee,2342
0.0,Unknown,Male,others,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25,Eastern,Corporate Employee,2352
1.0,1.0,Female,others,single,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,26230.44,238.0,8.21,1.0,44.0,46.0,1.0,14.0,192.0,1.0,30.0,575247.0,581377.67,43,Central,Corporate Employee,2368
0.0,0.0,Female,vocational certificate,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,24748.35,653.0,22.52,2.0,38.0,504.0,1.0,31.0,149.0,1.0,14.0,101600.0,104770.35,31,Northeastern,Entrepreneur,2370
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,166.64,61.0,2.77,1.0,10.0,6.0,1.0,1.0,55.0,1.0,10.0,22700.0,50559.04,28,Eastern,Corporate Employee,2371
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,500.73,134.0,5.36,2.0,11.0,57.0,1.0,6.0,77.0,1.0,8.0,38418.0,38417.57,40,Northeastern,Corporate Employee,2373
1.0,1.0,Male,others,married,4.0,4.0,3.0,1.0,3.0,0.0,0.0,3.0,32226.38,174.0,5.8,1.0,15.0,49.0,1.0,8.0,125.0,1.0,12.0,246810.0,245011.45,49,Central,Homemaker,2379
0.0,0.0,Female,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9,8.0,2.0,2.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,19182.0,19182.0,24,Southern,Entrepreneur,2380
0.0,0.0,Female,vocational certificate,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,8796.36,31.0,2.21,1.0,5.0,7.0,1.0,2.0,24.0,1.0,4.0,30000.0,21298.3,61,Eastern,Unemployed,2388
0.0,Unknown,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43,Southern,Freelancer,2393
0.0,Unknown,Female,others,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,2096.19,255.0,8.5,2.0,15.0,113.0,2.0,9.0,142.0,1.0,10.0,55972.0,54840.04,38,Eastern,Entrepreneur,2402
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,7.87,7.0,1.4,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,17957.0,17950.0,38,Central,Corporate Employee,2409
0.0,Unknown,Male,Unknown,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,6304.0,36.0,2.57,1.0,10.0,1.0,1.0,1.0,35.0,1.0,10.0,18300.0,17996.0,27,Northeastern,Corporate Employee,2416
0.0,0.0,Male,less than high school,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,Central,Corporate Employee,2417
0.0,0.0,Male,less than high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,601.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,Central,Corporate Employee,2438
0.0,0.0,Male,less than high school,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,10.15,40.0,2.35,1.0,8.0,8.0,1.0,1.0,32.0,1.0,7.0,16566.0,16605.33,57,Central,Corporate Employee,2452
0.0,1.0,Female,bachelor's degree,single,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,5.47,39.0,4.88,2.0,10.0,19.0,1.0,5.0,20.0,1.0,5.0,6205.0,6700.0,59,Eastern,Unemployed,2453
0.0,1.0,Male,bachelor's degree,divorce,3.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,2.5,2.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,60875.01,60875.01,36,Central,Corporate Employee,2454
0.0,0.0,Female,high school,single,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,16.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,Central,Corporate Employee,2457
0.0,Unknown,Female,Unknown,single,4.0,3.0,3.0,0.0,2.0,1.0,0.0,2.0,229418.22,41.0,2.93,1.0,10.0,11.0,1.0,4.0,30.0,1.0,6.0,62144.74,55045.81,23,Northeastern,Freelancer,2458
0.0,0.0,Female,less than high school,single,4.0,4.0,1.0,0.0,3.0,2.0,0.0,1.0,54457.27,25.0,1.67,1.0,4.0,6.0,1.0,3.0,19.0,1.0,4.0,11400.0,17641.0,32,Northeastern,Entrepreneur,2459
0.0,Unknown,Male,others,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24,Central,Corporate Employee,2463
0.0,1.0,Female,less than high school,married,3.0,3.0,3.0,0.0,2.0,1.0,0.0,3.0,3182.94,267.0,8.9,1.0,19.0,127.0,1.0,8.0,140.0,1.0,11.0,688321.23,693156.44,57,Central,Entrepreneur,2464
0.0,0.0,Male,bachelor's degree,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,21694.64,17.0,1.55,1.0,6.0,5.0,1.0,1.0,12.0,1.0,6.0,11959.8,21636.64,59,Northeastern,Entrepreneur,2466
0.0,0.0,Male,high school,single,3.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,4982.02,27.0,2.25,1.0,6.0,5.0,1.0,2.0,22.0,1.0,4.0,22327.0,24708.67,49,Eastern,Corporate Employee,2474
0.0,0.0,Male,Unknown,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,184.38,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,50.0,47,Northeastern,Entrepreneur,2476
0.0,Unknown,Male,Unknown,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,6.57,117.0,4.5,1.0,11.0,33.0,1.0,4.0,84.0,1.0,9.0,13512.0,13606.89,30,Central,Freelancer,2479
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,Northeastern,Professional,2481
0.0,0.0,Female,vocational certificate,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4,30,Central,Corporate Employee,2482
0.0,Unknown,Male,bachelor's degree,married,7.0,6.0,3.0,4.0,2.0,0.0,0.0,1.0,13465.65,13.0,1.86,1.0,4.0,5.0,2.0,3.0,8.0,1.0,2.0,22270.0,23280.05,35,Central,Corporate Employee,2484
0.0,Unknown,Female,others,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,68006.56,10.0,1.11,1.0,2.0,2.0,1.0,1.0,8.0,1.0,1.0,19792.67,13920.0,21,Southern,Corporate Employee,2494
1.0,1.0,Male,others,single,3.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,76.22,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,16000.0,15929.0,56,Northeastern,Entrepreneur,2495
0.0,Unknown,Female,others,single,3.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,385.0,38.0,2.53,1.0,6.0,11.0,1.0,2.0,27.0,1.0,6.0,27741.0,27356.0,22,Central,Corporate Employee,2496
2.0,0.0,Female,master's degree,married,4.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,602109.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,600.0,0.0,63,Central,Homemaker,2500
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.66,63.0,3.32,1.0,8.0,21.0,1.0,3.0,42.0,1.0,6.0,7427.0,7431.13,26,Northeastern,Corporate Employee,2501
0.0,0.0,Male,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,5196.43,298.0,9.93,4.0,20.0,267.0,4.0,18.0,31.0,1.0,4.0,69528.0,78286.44,57,Northeastern,Entrepreneur,2502
0.0,1.0,Male,high school,single,5.0,5.0,1.0,1.0,4.0,0.0,0.0,1.0,1440.17,16.0,1.78,1.0,3.0,3.0,1.0,1.0,13.0,1.0,2.0,20491.0,19810.31,36,Eastern,Corporate Employee,2510
0.0,0.0,Female,less than high school,single,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,149.99,30.0,2.0,1.0,5.0,11.0,1.0,2.0,19.0,1.0,3.0,29500.0,30863.5,43,Central,Corporate Employee,2513
0.0,Unknown,Male,bachelor's degree,married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1801.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,Central,Corporate Employee,2516
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,19000.0,22.0,2.0,1.0,4.0,8.0,1.0,2.0,14.0,1.0,4.0,29196.0,28196.0,25,Eastern,Corporate Employee,2520
0.0,Unknown,Female,bachelor's degree,single,5.0,5.0,1.0,1.0,3.0,0.0,0.0,1.0,237676.18,26.0,2.36,1.0,6.0,6.0,1.0,2.0,20.0,1.0,5.0,391896.63,213298.82,49,Central,Corporate Employee,2523
0.0,0.0,Male,less than high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,117.23,93.0,6.64,1.0,16.0,37.0,1.0,6.0,56.0,1.0,12.0,11881.88,11764.77,26,Central,Corporate Employee,2526
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,13101.0,100.0,3.7,1.0,9.0,58.0,1.0,5.0,42.0,1.0,5.0,621549.62,642448.62,30,Central,Corporate Employee,2528
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,Northeastern,Corporate Employee,2529
0.0,Unknown,Female,bachelor's degree,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,5939.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,Eastern,Corporate Employee,2531
0.0,0.0,Female,high school,single,3.0,3.0,5.0,0.0,1.0,1.0,0.0,2.0,11496.88,435.0,14.5,2.0,42.0,85.0,1.0,8.0,350.0,1.0,40.0,84009.29,75020.02,27,Central,Corporate Employee,2537
0.0,0.0,Female,high school,single,4.0,4.0,2.0,1.0,4.0,1.0,0.0,2.0,4039.83,109.0,4.36,1.0,11.0,33.0,1.0,4.0,76.0,1.0,8.0,120492.91,120193.98,37,Northern,Corporate Employee,2544
0.0,0.0,Female,bachelor's degree,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,320958.95,9.0,3.0,1.0,6.0,2.0,1.0,1.0,7.0,2.0,5.0,200000.84,29946.97,44,Eastern,Entrepreneur,2546
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,126918.41,29.0,1.93,1.0,5.0,3.0,1.0,1.0,26.0,1.0,5.0,6132.63,13965.1,27,Northern,Corporate Employee,2548
0.0,Unknown,Female,bachelor's degree,single,4.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,454158.98,13.0,1.63,1.0,3.0,12.0,1.0,3.0,1.0,1.0,1.0,745493.0,300000.0,41,Eastern,Entrepreneur,2549
0.0,1.0,Male,bachelor's degree,single,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,46.33,24.0,4.8,2.0,10.0,5.0,1.0,2.0,19.0,1.0,9.0,110500.0,110459.0,32,Central,Entrepreneur,2555
0.0,Unknown,Female,Unknown,married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,110002.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,Central,Corporate Employee,2556
0.0,Unknown,Male,others,single,3.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,4500.12,45.0,2.5,1.0,7.0,7.0,1.0,2.0,38.0,1.0,6.0,18388.0,21887.91,24,Western,Corporate Employee,2562
0.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,35.93,35.0,2.33,1.0,5.0,11.0,1.0,3.0,24.0,1.0,3.0,37274.0,37683.18,48,Southern,Entrepreneur,2565
0.0,0.0,Female,less than high school,single,4.0,4.0,3.0,0.0,5.0,1.0,0.0,2.0,16780.72,160.0,5.71,1.0,11.0,27.0,1.0,4.0,133.0,1.0,10.0,44990.95,52981.18,22,Central,Corporate Employee,2567
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,Central,Corporate Employee,2573
0.0,0.0,Male,vocational certificate,married,4.0,4.0,1.0,2.0,3.0,0.0,0.0,1.0,741.09,47.0,3.36,1.0,7.0,11.0,1.0,4.0,36.0,1.0,6.0,19676.0,19795.36,30,Northeastern,Corporate Employee,2580
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,3.0,0.0,2.0,1.0,0.0,1.0,8.02,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,400.0,400.0,25,Central,Corporate Employee,2585
0.0,0.0,Female,vocational certificate,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,3470.21,5.0,1.67,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,5000.0,1535.0,44,Central,Freelancer,2595
0.0,Unknown,Female,others,single,4.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,350.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1500.0,26,Central,Corporate Employee,2597
0.0,Unknown,Male,Unknown,single,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1100.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,100.0,0.0,29,Central,Freelancer,2604
0.0,Unknown,Male,bachelor's degree,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,Northeastern,Entrepreneur,2608
0.0,0.0,Male,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,2.5,1.0,4.0,2.0,1.0,1.0,3.0,3.0,3.0,11838.0,11845.63,30,Central,Corporate Employee,2628
0.0,0.0,Female,bachelor's degree,single,5.0,4.0,4.0,0.0,4.0,0.0,0.0,3.0,124250.11,35.0,1.75,1.0,6.0,12.0,1.0,2.0,23.0,1.0,6.0,6469.0,9023.25,24,Central,Corporate Employee,2631
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,2095.37,11.0,1.38,1.0,2.0,3.0,1.0,1.0,8.0,1.0,2.0,11182.37,9114.0,43,Eastern,Corporate Employee,2635
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,2050.94,42.0,4.2,1.0,12.0,13.0,1.0,3.0,29.0,1.0,9.0,70865.0,70615.0,42,Central,Corporate Employee,2652
