Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst,charity_prediction,charity_probability,loan_prediction,loan_probability,utility_prediction,utility_probability,investment_prediction,investment_probability,finance_prediction,finance_probability,shopping_prediction,shopping_probability,personal_care_prediction,personal_care_probability,medical_prediction,medical_probability,home_and_living_prediction,home_and_living_probability,insurance_prediction,insurance_probability,automotive_prediction,automotive_probability,restaurant_prediction,restaurant_probability,business_prediction,business_probability,entertainment_prediction,entertainment_probability,bank_prediction,bank_probability,education_prediction,education_probability,pet_care_prediction,pet_care_probability,government_prediction,government_probability,travel_prediction,travel_probability,transportation_prediction,transportation_probability,visit_prediction,visit_probability,system_dpst_prediction,system_dpst_probability
0.0,,Female,less than high school,single,4.0,4.0,1.0,0.0,5.0,1.0,0.0,1.0,153.27,87.0,3.35,1.0,14.0,17.0,1.0,5.0,70.0,1.0,10.0,79983.0,84740.86,44,Central,Corporate Employee,1695,1695,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.18766798418972333,0.0,0.0,1.0,0.73,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.17228042428606052,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,38,Western,Corporate Employee,3986,3986,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.27,0.0,0.01,0.0,0.36,0.0,0.21368274582560295,0.0,0.0,0.0,0.14,0.0,0.25831254585473223,0.0,0.4,0.0,0.0,0.0,0.07,0.0,0.02996784565916399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.01,0.0,0.0,0.0,1.0
0.0,,Male,,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,7.02,28.0,1.87,1.0,3.0,6.0,1.0,1.0,22.0,1.0,3.0,5400.0,5403.96,26,Southern,Freelancer,898,898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.14855118359250588,0.0,0.0,1.0,0.9424822321896653,0.0,0.2263621794871795,0.0,0.019424124513618676,0.0,0.01,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Female,vocational certificate/ diploma,single,7.0,6.0,3.0,0.0,5.0,1.0,0.0,2.0,80214.83,324.0,10.45,2.0,58.0,103.0,1.0,49.0,221.0,2.0,18.0,199715.0,122544.57,34,Central,Corporate Employee,1601,1601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11019542111410352,1.0,0.6653686990774375,0.0,0.01,1.0,0.5924675647566999,0.0,0.28933019976498237,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0692362086168153,0.0,0.0,0.0,1.0
0.0,1.0,Female,bachelor's degree,single,6.0,5.0,3.0,1.0,4.0,1.0,0.0,3.0,0.05,15.0,1.67,1.0,2.0,8.0,1.0,2.0,7.0,1.0,1.0,20250.0,20250.51,53,Northeastern,Entrepreneur,2045,2045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.2732978723404255,0.0,0.41334030869036714,0.0,0.0,0.0,0.19,0.0,0.5,0.0,0.0,0.0,0.31,0.0,0.1,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.12966346153846153,0.0,0.01960688274948838,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Female,high school,married - registered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,33,Central,Corporate Employee,2214,2214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.644644185809496,0.0,0.16,0.0,0.05,0.0,0.2,0.0,0.18,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08775857717072429,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.0
0.0,0.0,Male,bachelor's degree,single,4.0,4.0,5.0,0.0,3.0,1.0,0.0,1.0,4029.0,111.0,3.7,1.0,10.0,23.0,1.0,2.0,88.0,1.0,8.0,127214.01,133199.93,32,Central,Corporate Employee,3614,3614,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9632978723404255,1.0,0.7224508828048745,0.0,0.009011976047904192,1.0,0.76,0.0,0.21312341713562075,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.64,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,23685.09,169.0,7.68,1.0,32.0,73.0,1.0,16.0,96.0,1.0,16.0,683012.28,670861.93,26,Central,Corporate Employee,3651,3651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32020811380400427,0.0,0.28,0.0,0.0,1.0,0.88,1.0,0.8337516383440295,0.0,0.0,0.0,0.05,0.0,0.07420060954744487,0.0,0.03,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.12,0.0,1.0
0.0,0.0,Female,bachelor's degree,separate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,42,Southern,Freelancer,464,464,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,1.0,0.58,0.0,0.14,0.0,0.01,1.0,0.55,0.0,0.29,0.0,0.0,0.0,0.04,0.0,0.05,0.0,0.03,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,Male,high school,single,4.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,1067.66,15.0,2.14,1.0,3.0,5.0,1.0,2.0,10.0,1.0,2.0,26200.0,27090.0,32,Central,Entrepreneur,2555,2555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1749397590361446,1.0,0.8880517738923782,0.0,0.05,0.0,0.33,0.0,0.13,0.0,0.0,0.0,0.018990384615384617,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.05982885085574573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,Female,bachelor's degree,married - registered,6.0,6.0,4.0,2.0,4.0,0.0,0.0,3.0,203078.18,427.0,13.77,1.0,30.0,362.0,1.0,24.0,65.0,1.0,8.0,863896.0,1772282.32,42,Central,Entrepreneur,1131,1131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5653820395738204,0.0,0.1,0.0,0.0,0.0,0.15542056074766356,0.0,0.03,0.0,0.02,0.0,0.0,0.0,0.05530375888679112,1.0,0.73,0.0,0.0,0.0,0.008257790368271954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0
0.0,0.0,Female,high school,single,4.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,37909.17,197.0,6.57,3.0,12.0,113.0,1.0,7.0,84.0,1.0,7.0,767385.0,736029.43,41,Eastern,Entrepreneur,1042,1042,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.3162179487179487,0.0,0.02,0.0,0.45,0.0,0.4,0.0,0.017484548825710756,0.0,0.01737671593568617,0.0,0.07325251287957606,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,,Female,others,married - registered,4.0,4.0,3.0,0.0,3.0,2.0,0.0,2.0,25.71,34.0,1.7,1.0,4.0,16.0,1.0,2.0,18.0,1.0,3.0,17412.46,18070.75,61,Eastern,Entrepreneur,890,890,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,1.0,0.73,0.0,0.0,0.0,0.13,0.0,0.42,0.0,0.01,0.0,0.0,0.0,0.19815705128205127,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.18856068977830584,0.0,0.0,0.0,1.0
0.0,0.0,Male,vocational certificate,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.78,138.0,7.67,2.0,16.0,60.0,1.0,6.0,78.0,1.0,10.0,60083.16,60083.0,29,Northeastern,Unemployed,1741,1741,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.36,0.0,0.02,1.0,0.8552884615384616,0.0,0.19,0.0,0.03,0.0,0.05,0.0,0.05,0.0,0.03,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,38,Central,Corporate Employee,2324,2324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5442465753424658,1.0,0.62,0.0,0.0,0.0,0.2802787856797291,0.0,0.42579309157217926,0.0,0.0,0.0,0.0,0.0,0.20811254496063927,0.0,0.17,0.0,0.03982332778723623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,40,Eastern,Corporate Employee,3322,3322,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0.5662179487179487,0.0,0.11,1.0,0.55,0.0,0.3560440904702961,0.0,0.0,0.0,0.09,0.0,0.11,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Female,others,married - registered,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,10751.68,44.0,1.91,1.0,4.0,13.0,1.0,2.0,31.0,1.0,3.0,33570.0,38820.0,32,Central,Corporate Employee,291,291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.596335183957528,1.0,0.8024358974358974,0.0,0.0,1.0,0.51,0.0,0.4663621794871795,0.0,0.01,0.0,0.028624454148471618,0.0,0.02,0.0,0.41,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.08,0.0,0.0,0.0,1.0
0.0,0.0,Male,less than high school,,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,1623.97,15.0,1.36,1.0,3.0,5.0,1.0,1.0,10.0,1.0,2.0,6500.0,6313.86,45,Central,Other,4106,4106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17815789473684213,0.0,0.34,0.0,0.009820554649265905,0.0,0.48528846153846156,0.0,0.47,0.0,0.0,0.0,0.04,0.0,0.07,0.0,0.36,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,1.0
0.0,,Male,others,single,3.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,9000.0,10.0,1.43,1.0,4.0,2.0,1.0,1.0,8.0,1.0,3.0,11210.0,10450.0,24,Eastern,Student,1026,1026,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4059615384615385,0.0,0.4,0.0,0.02,1.0,0.72,1.0,0.62,0.0,0.0,0.0,0.01,0.0,0.018312545854732208,0.0,0.05,0.0,0.0,0.0,0.03911389843861911,0.0,0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02936384794414275,0.0,0.0,0.0,1.0
0.0,0.0,Male,high school,married,5.0,5.0,2.0,0.0,5.0,1.0,0.0,2.0,38245.5,33.0,2.2,1.0,6.0,13.0,1.0,2.0,20.0,1.0,4.0,143700.0,160535.2,53,Eastern,Entrepreneur,3107,3107,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.37,0.0,0.24,0.0,0.01,0.0,0.19,0.0,0.27,0.0,0.01,0.0,0.02,0.0,0.04,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0
0.0,,Female,,,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,147.03,14.0,2.0,1.0,3.0,5.0,1.0,1.0,9.0,1.0,2.0,1130.0,1014.0,29,Southern,Freelancer,1190,1190,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.1,0.0,0.0,1.0,0.9277102803738317,0.0,0.23580264672139292,0.0,0.08940705128205127,0.0,0.01926143024618992,0.0,0.07907852564102563,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.019828850855745723,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,32,Central,Corporate Employee,1558,1558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.97,0.0,0.49352528296422316,0.0,0.0,1.0,0.98,0.0,0.38357613579778543,0.0,0.019703525641025642,0.0,0.008624454148471617,0.0,0.05646959713678349,0.0,0.00921474358974359,0.0,0.0,1.0,0.5688587129263899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008516949152542374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,4.0,1.0,4.0,0.0,0.0,3.0,181492.43,40.0,2.67,1.0,8.0,8.0,1.0,5.0,32.0,1.0,5.0,321692.0,157830.67,37,Western,Professional,4049,4049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.23219399213924763,0.0,0.0,1.0,0.56,0.0,0.32,0.0,0.0,0.0,0.01,0.0,0.08,0.0,0.11,0.0,0.02,0.0,0.09,0.0,0.02,0.0,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.07836113595706619,0.0,0.02,0.0,0.2570307463765896,0.0,0.0,0.0,1.0
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,27,Central,Corporate Employee,4095,4095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6987201708488553,1.0,0.5842842490099467,0.0,0.0,1.0,0.5209046555060055,0.0,0.3238529981394534,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01622693871169481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6431916120372518,0.0,0.0,1.0,0.55387655457048,0.0,0.0,0.0,1.0
0.0,1.0,Male,others,single,3.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,17903.12,48.0,2.29,1.0,5.0,12.0,1.0,4.0,36.0,1.0,4.0,20410.14,24015.07,33,Northeastern,Professional,3581,3581,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,0.68,0.0,0.28,0.0,0.0,0.0,0.28,0.0,0.2,0.0,0.01,0.0,0.04,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Male,bachelor's degree,single,5.0,5.0,2.0,0.0,5.0,0.0,0.0,2.0,103642.38,18.0,1.64,1.0,3.0,11.0,1.0,3.0,7.0,1.0,1.0,148710.0,52620.0,36,Central,Corporate Employee,3460,3460,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5245778293087264,0.0,0.4260712876900783,0.0,0.03756088215905947,0.0,0.42658889233975933,0.0,0.1302184789226479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019852925140980995,1.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,22,Southern,Student,71,71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.74,0.0,0.01,0.0,0.07,0.0,0.1734317945633528,0.0,0.2752623817192755,0.0,0.009424124513618676,0.0,0.0,0.0,0.08711236660389203,0.0,0.04,1.0,0.66,0.0,0.07216812783414568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,1.0,0.0,6.0,1.0,0.0,1.0,86932.27,27.0,2.25,1.0,7.0,3.0,1.0,1.0,24.0,1.0,6.0,109379.0,35496.79,50,Southern,Corporate Employee,2964,2964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.82,0.0,0.08372537486694938,0.0,0.0,1.0,0.7646285193675425,0.0,0.10466509988249119,0.0,0.0,0.0,0.01,0.0,0.09951700965980681,0.0,0.12579923960191366,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.009348837209302326,0.0,0.0,0.0,0.04725495530231809,0.0,0.0,0.0,1.0
0.0,1.0,Female,master's degree,single,6.0,5.0,3.0,2.0,1.0,1.0,0.0,1.0,329209.87,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,400000.0,601000.0,45,Central,Professional,3205,3205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.27,1.0,0.57,0.0,0.0,0.0,0.21,0.0,0.14,0.0,0.27,0.0,0.04,0.0,0.01,0.0,0.1,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0
0.0,0.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,53,Northern,Homemaker,3554,3554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06921171171171171,0.0,0.19,1.0,0.77,0.0,0.0,0.0,0.41,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.09,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Female,bachelor's degree,single,7.0,7.0,2.0,2.0,5.0,0.0,0.0,2.0,17.43,312.0,10.06,2.0,24.0,114.0,1.0,9.0,198.0,2.0,18.0,204493.13,204475.97,35,Eastern,Entrepreneur,1766,1766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4245322344322345,0.0,0.13,0.0,0.35,0.0,0.4577766895200784,0.0,0.01,0.0,0.0,0.0,0.08870675694055839,0.0,0.1,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1684462520895041,0.0,0.0,0.0,0.0494500322849803,0.0,0.0,0.0,1.0
0.0,2.0,Female,high school,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,19971.13,41.0,1.64,1.0,3.0,24.0,1.0,2.0,17.0,1.0,3.0,9283.0,15182.86,44,Central,Homemaker,3842,3842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.41,1.0,0.72,0.0,0.01,1.0,0.53,0.0,0.42,0.0,0.03,0.0,0.05,0.0,0.14,0.0,0.02,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.0,0.0,1.0
0.0,0.0,Female,vocational certificate,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,29,Eastern,Corporate Employee,692,692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.29,0.0,0.0,1.0,0.74,0.0,0.33718101460112765,0.0,0.0,0.0,0.05,0.0,0.1664695971367835,0.0,0.09,0.0,0.0,0.0,0.049342948717948726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,Male,bachelor's degree,married,7.0,7.0,5.0,1.0,5.0,1.0,0.0,2.0,71654.9,58.0,2.52,1.0,7.0,14.0,1.0,2.0,44.0,1.0,5.0,158245.7,113678.26,44,Central,Corporate Employee,3089,3089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7679655870445344,1.0,0.6270755101155483,0.0,0.0,0.0,0.18,1.0,0.6028381768055681,0.0,0.0,0.0,0.02949519230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01969387755102041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
